iter	AUC	Logloss
388	0.6714126971	0.3072680664
389	0.6713881708	0.3072780781
390	0.6713804763	0.3072801039
391	0.6714073197	0.3072735191
392	0.6715129881	0.3072573726
393	0.6714945825	0.3072594123
394	0.6714861448	0.3072608792
395	0.6714986046	0.3072641844
396	0.6715836815	0.30724419
397	0.6715708282	0.3072420033
398	0.6715010092	0.3072503845
399	0.6715122886	0.307249233
400	0.6714537054	0.3072533998
401	0.6714626678	0.3072518677
402	0.6714757397	0.3072513703
403	0.6714661215	0.3072523004
404	0.6714680889	0.3072550079
405	0.671473204	0.3072548834
406	0.6715224751	0.3072491893
407	0.6715386074	0.3072439242
408	0.6715298199	0.3072428909
409	0.6715852117	0.3072357355
410	0.6716315099	0.3072218601
411	0.6717085425	0.3072017835
412	0.6717501192	0.3071877845
413	0.671775651	0.3071800898
414	0.6718032376	0.307170771
415	0.6717967235	0.3071700635
416	0.6718705646	0.3071522803
417	0.6718716138	0.3071504042
418	0.6718686847	0.3071515934
419	0.6718841611	0.3071482477
420	0.6720118202	0.3071254999
421	0.67203486	0.3071099835
422	0.6720423796	0.3071112332
423	0.6720485877	0.3071100828
424	0.672080415	0.3071008303
425	0.6721378179	0.3070899919
426	0.6721814493	0.3070804029
427	0.6722036148	0.3070705298
428	0.6721809684	0.3070726505
429	0.6721801815	0.3070694998
430	0.6721935594	0.3070648924
431	0.6721577537	0.3070673072
432	0.6722179108	0.3070491561
433	0.6722143259	0.3070472792
434	0.6722231571	0.3070439681
435	0.6723129119	0.3070284304
436	0.6723557126	0.3070224908
437	0.672374162	0.3070176264
438	0.6723928299	0.3070034774
439	0.6723788836	0.30700601
440	0.6723213933	0.3070177523
441	0.672300146	0.3070161069
442	0.6723128681	0.307004875
443	0.672329525	0.3070018233
444	0.6724787812	0.306973554
445	0.6724588454	0.306966346
446	0.672470562	0.3069646542
447	0.6724857325	0.3069626128
448	0.6724878747	0.3069621688
449	0.6724594137	0.3069638374
450	0.6724686821	0.3069637925
451	0.6725329051	0.3069569514
452	0.6725474635	0.306948698
453	0.6725565133	0.3069469953
454	0.6725552891	0.3069454912
455	0.6725418237	0.3069438358
456	0.6725552454	0.3069397892
457	0.6726146593	0.3069325138
458	0.6727001734	0.3069136426
459	0.6726820738	0.3069129698
460	0.6727159559	0.3069037428
461	0.6727200218	0.3069037236
462	0.672789491	0.3068928459
463	0.6727702984	0.3068929512
464	0.6727873488	0.3068901843
465	0.6728106072	0.3068808162
466	0.6728673543	0.3068726402
467	0.6729207787	0.3068620538
468	0.6729300471	0.3068559792
469	0.6729650222	0.3068503932
470	0.6729793182	0.3068470819
471	0.6729792745	0.3068424754
472	0.6729603005	0.306839072
473	0.6730027078	0.3068331975
474	0.6730012651	0.306827892
475	0.6730204577	0.3068238084
476	0.6730686796	0.30681559
477	0.6730354532	0.3068207384
478	0.673037202	0.3068162035
479	0.6730330487	0.3068166911
480	0.6730323929	0.3068170654
481	0.6730761118	0.3068107855
482	0.67306986	0.3068118752
483	0.6730710841	0.3068096228
484	0.6730922003	0.3068040593
485	0.6730759806	0.3068036723
486	0.673101731	0.3067968876
487	0.6730808771	0.3068000138
488	0.6731033049	0.3067952444
489	0.6731535378	0.3067827655
490	0.6732147879	0.3067686354
491	0.6733149478	0.3067486958
492	0.67332238	0.3067477002
493	0.6733051548	0.3067489125
494	0.6733112754	0.3067477892
495	0.6733003894	0.3067502977
496	0.6733280635	0.3067426064
497	0.6732579384	0.3067508887
498	0.6732298709	0.3067441342
499	0.6732325378	0.3067464181
500	0.6732318383	0.3067464534
501	0.6732372157	0.3067466107
502	0.6732141322	0.3067440576
503	0.6731920541	0.3067457774
504	0.6731909612	0.3067430251
505	0.6731885566	0.3067380191
506	0.6731998798	0.3067324448
507	0.6731982185	0.3067339608
508	0.6732005356	0.3067217869
509	0.673196426	0.306721789
510	0.6732009291	0.3067202617
511	0.6732173236	0.3067080943
512	0.6732025904	0.3067070302
513	0.6732064814	0.3067064097
514	0.6732039019	0.3067066216
515	0.6731907426	0.3067067312
516	0.673319582	0.3066756899
517	0.6733367198	0.3066743557
518	0.6733470812	0.3066746314
519	0.6733647436	0.3066692498
520	0.6733640004	0.3066692918
521	0.6733811381	0.3066678088
522	0.6733769411	0.3066693606
523	0.6733875211	0.306668067
524	0.6733738371	0.3066710019
525	0.6733610712	0.3066739797
526	0.6734012051	0.3066667961
527	0.6734583019	0.3066589138
528	0.6734813417	0.3066560829
529	0.6734841835	0.3066563011
530	0.6735031574	0.306653928
531	0.6734948071	0.3066542521
532	0.6733986694	0.3066657627
533	0.6733896196	0.3066650228
534	0.6733475621	0.3066715541
535	0.6734017297	0.3066527164
536	0.6734064076	0.3066450094
537	0.6733926799	0.3066474048
538	0.6734210534	0.3066431714
539	0.6733923302	0.3066479329
540	0.6734435687	0.3066343321
541	0.6734488149	0.306635588
542	0.6734509571	0.3066348732
543	0.6734451425	0.3066368483
544	0.6735471823	0.3066183207
545	0.6735593362	0.306616548
546	0.6735117263	0.3066240516
547	0.673481298	0.3066257873
548	0.6734937142	0.306623194
549	0.673514262	0.3066186982
550	0.6734980423	0.306621872
551	0.6735035509	0.3066175143
552	0.6734327264	0.3066263032
553	0.6734464104	0.3066234983
554	0.6734377103	0.3066263264
555	0.673479593	0.3066165408
556	0.673417862	0.3066238829
557	0.6735171912	0.3066041072
558	0.6735611286	0.3066008786
559	0.67353822	0.3066010828
560	0.673534329	0.3065998002
561	0.6735095404	0.3066036973
562	0.6735347224	0.3065987653
563	0.6735253666	0.3066003525
564	0.6734597446	0.3066090271
565	0.6734559848	0.3066115336
566	0.6734695376	0.3066091136
567	0.6735466577	0.3065940915
568	0.6736085636	0.3065873394
569	0.6735891524	0.3065868299
570	0.6736013937	0.3065809472
571	0.6737024279	0.3065661747
572	0.6737200029	0.3065640905
573	0.6737034772	0.3065686849
574	0.6737116526	0.3065657885
575	0.6737376216	0.30655634
576	0.6737410754	0.3065529632
577	0.6737012475	0.3065581345
578	0.6737059254	0.3065554758
579	0.6737050074	0.3065555175
580	0.6737677876	0.306537697
581	0.6738037245	0.3065299758
582	0.6738457383	0.3065241954
583	0.673857761	0.3065210206
584	0.6738908562	0.3065182929
585	0.6738647997	0.3065189445
586	0.6738784837	0.3065137812
587	0.6738964959	0.3065067949
588	0.6739029663	0.3065100965
589	0.6739058517	0.3065092029
590	0.6739280172	0.3065033631
591	0.6739067698	0.306504568
592	0.6738718822	0.3065104334
593	0.6739478655	0.3064993046
594	0.6740357841	0.3064853102
595	0.6740412927	0.3064799061
596	0.6740458395	0.3064783188
597	0.674019783	0.3064854198
598	0.6740254228	0.3064835289
599	0.6740476757	0.3064822003
600	0.6740733386	0.3064746358
601	0.6740835251	0.3064728286
602	0.6740777542	0.3064707178
603	0.6741241399	0.3064595795
604	0.6741231344	0.3064518832
605	0.6741251017	0.3064510044
606	0.674167509	0.3064426428
607	0.6741687769	0.3064421917
608	0.6741262821	0.3064517648
609	0.6741421521	0.3064465893
610	0.6741512456	0.3064452264
611	0.6742204088	0.3064333059
612	0.6743558498	0.3064045579
613	0.6743785836	0.3063960787
614	0.6743755233	0.3063972973
615	0.674358779	0.3063992592
616	0.6743674353	0.3063996281
617	0.6744553102	0.3063823018
618	0.6745009527	0.3063698634
619	0.674538682	0.306367849
620	0.6744966682	0.3063764129
621	0.6745075542	0.3063739263
622	0.6745480379	0.306368528
623	0.6745629023	0.3063651025
624	0.6745789908	0.3063604716
625	0.674616283	0.3063548065
626	0.6746253328	0.3063487044
627	0.6745557761	0.306362842
628	0.6745706405	0.3063571663
629	0.6745986206	0.3063509918
630	0.6745457645	0.3063551893
631	0.6745730013	0.306345711
632	0.6745622028	0.3063460707
633	0.6745552952	0.3063465285
634	0.6745289327	0.3063501457
635	0.6745125819	0.3063522619
636	0.6744350684	0.3063573241
637	0.6744382598	0.3063569886
638	0.6744365111	0.3063564657
639	0.674450676	0.3063556861
640	0.6744585017	0.3063536817
641	0.6744496267	0.306355555
642	0.6744465664	0.3063531593
643	0.6744622178	0.3063518278
644	0.6744726666	0.306349342
645	0.6744721857	0.3063505418
646	0.6744624801	0.3063548853
647	0.674457977	0.3063559798
648	0.6745120135	0.3063474355
649	0.6745505735	0.3063410021
650	0.6745322991	0.306343
651	0.6744986356	0.306349737
652	0.6744938265	0.3063507707
653	0.6744986356	0.3063495736
654	0.6744702183	0.3063575428
655	0.6744232643	0.3063631649
656	0.6743967269	0.3063695885
657	0.6744059953	0.3063687056
658	0.6745302443	0.3063435356
659	0.6745197518	0.3063470975
660	0.6745199704	0.3063468019
661	0.6744645349	0.3063560884
662	0.6744066948	0.3063584279
663	0.6744448177	0.3063580295
664	0.6744122034	0.3063635587
665	0.6744108918	0.3063636945
666	0.6744217778	0.3063607481
667	0.6744189361	0.3063609697
668	0.6744665459	0.3063541634
669	0.6744820661	0.3063512525
670	0.6744961436	0.3063498186
671	0.6744836837	0.3063561166
672	0.6744198105	0.3063597603
673	0.6744040717	0.3063670128
674	0.6744423257	0.3063633766
675	0.6744510695	0.3063634511
676	0.6744330136	0.3063679084
677	0.6744254939	0.3063686063
678	0.674449583	0.3063643658
679	0.6744676389	0.3063598901
680	0.6744683384	0.3063592419
681	0.674493433	0.3063534875
682	0.6744967994	0.3063528799
683	0.674466371	0.3063597121
684	0.6745356654	0.306347335
685	0.6745287141	0.3063531836
686	0.6745111829	0.306359176
687	0.6745505298	0.3063508612
688	0.6745614158	0.3063485947
689	0.6745490871	0.3063503692
690	0.6745535027	0.3063493833
691	0.6745590113	0.3063483519
692	0.6745595796	0.3063475115
693	0.6745525409	0.3063477053
694	0.6745527595	0.3063477855
695	0.6745476444	0.3063475608
696	0.6745360152	0.3063490785
697	0.6745295011	0.3063513595
698	0.6745259161	0.3063529295
699	0.6745368021	0.3063545023
700	0.6746387545	0.3063400202
701	0.6746282182	0.3063419135
702	0.6746246333	0.3063420899
703	0.6746199554	0.3063407745
704	0.6745531967	0.3063510416
705	0.6745538087	0.3063508729
706	0.6745410866	0.3063484575
707	0.6745414363	0.306347789
708	0.6745846305	0.3063393767
709	0.6745718209	0.3063398474
710	0.6745801275	0.3063346171
711	0.6745813079	0.3063345723
712	0.6745788159	0.3063344139
713	0.6746039105	0.3063327311
714	0.6746671717	0.3063221972
715	0.6746701883	0.3063214562
716	0.6746763089	0.3063195558
717	0.6746871512	0.3063186538
718	0.674686714	0.3063185387
719	0.6747134262	0.306312528
720	0.6747741517	0.3063051639
721	0.6748220676	0.3062977313
722	0.6748391179	0.3062952895
723	0.6748401672	0.3062945885
724	0.6748404295	0.3062946473
725	0.6748472496	0.3062905835
726	0.6748643437	0.3062877319
727	0.6748689779	0.3062860911
728	0.6748770222	0.3062847399
729	0.6749084123	0.3062805265
730	0.6748965645	0.3062828538
731	0.6748869463	0.3062845995
732	0.6748932419	0.3062842667
733	0.6748931981	0.3062842964
734	0.6748926735	0.3062842676
735	0.6748991439	0.306283376
736	0.6748927172	0.3062838827
737	0.6748934605	0.3062838523
738	0.6748949469	0.3062837376
739	0.674910948	0.3062820457
740	0.6749108606	0.3062819781
741	0.6749108606	0.3062819301
742	0.6749186425	0.306283477
743	0.6749184239	0.306283474
744	0.6749050022	0.3062859666
745	0.67485372	0.306295331
746	0.6748510095	0.3062967129
747	0.6748486924	0.3062968645
748	0.6748406044	0.3062957989
749	0.6748443642	0.3062963503
750	0.6748406044	0.3062973138
751	0.6748735247	0.3062883233
752	0.674874399	0.3062859991
753	0.6748749674	0.30628591
754	0.6749290476	0.3062736952
755	0.6749388406	0.3062724876
756	0.6749403708	0.3062724952
757	0.6749399336	0.3062724787
758	0.6749113852	0.3062756738
759	0.6748892634	0.3062774541
760	0.6748874273	0.3062775356
761	0.6748830991	0.3062775232
762	0.6749297908	0.306269842
763	0.6749127405	0.3062744146
764	0.6749093741	0.3062754757
765	0.6749109043	0.306275495
766	0.6749071007	0.3062766177
767	0.6749054394	0.3062759707
768	0.6749072756	0.3062762506
769	0.6749016796	0.3062768744
770	0.6749051334	0.3062780823
771	0.6749137897	0.3062770851
772	0.6749074505	0.3062779976
773	0.6749076691	0.3062779056
774	0.6749091992	0.3062779431
775	0.6749129153	0.3062773474
776	0.674915451	0.306276402
777	0.6749610061	0.3062654128
778	0.674968176	0.3062652436
779	0.6749421195	0.3062744271
780	0.6749426004	0.3062744282
781	0.6749413763	0.3062745083
782	0.6749434748	0.3062736801
783	0.6749473221	0.3062745166
784	0.6749598257	0.306271857
785	0.6749766137	0.3062669351
786	0.6749683071	0.3062690818
787	0.6749532678	0.3062714432
788	0.6749462291	0.3062739364
789	0.6749460979	0.3062739519
790	0.6748668357	0.3062887192
791	0.674883274	0.3062856428
792	0.6749004992	0.3062807174
793	0.6749472346	0.3062716275
794	0.6749598694	0.3062716925
795	0.6749702307	0.3062704772
796	0.6749727664	0.3062705105
797	0.6749856635	0.3062654898
798	0.6750007028	0.3062670875
799	0.6749487648	0.3062711166
800	0.6749564156	0.3062713026
801	0.674959301	0.3062702718
802	0.6749763077	0.3062641261
803	0.6750249667	0.306252855
804	0.6750268467	0.3062509552
805	0.674961793	0.3062575393
806	0.6749560658	0.3062565934
807	0.6749455296	0.3062597558
808	0.6749510382	0.3062572453
809	0.6749713237	0.3062536755
810	0.6749393652	0.3062564708
811	0.6749352557	0.3062584044
812	0.6749329823	0.3062593985
813	0.674938622	0.3062583379
814	0.6749393215	0.306256593
815	0.6749433874	0.3062560245
816	0.674950295	0.3062544021
817	0.6749535301	0.3062522456
818	0.6749297471	0.3062605343
819	0.6749205224	0.3062613464
820	0.6749388406	0.3062526898
821	0.6749387969	0.3062526506
822	0.6749040404	0.3062582963
823	0.6749004117	0.3062599383
824	0.6749035595	0.3062590875
825	0.6749029912	0.3062591089
826	0.6749697498	0.3062503042
827	0.6749714549	0.3062501899
828	0.6749776629	0.3062483058
829	0.6749778378	0.3062482786
830	0.6749941887	0.3062431752
831	0.675022912	0.3062367495
832	0.6750202014	0.3062371497
833	0.6750184089	0.3062369635
834	0.6749680448	0.3062420595
835	0.6749672579	0.3062421452
836	0.6749682634	0.3062420623
837	0.6749702745	0.3062414314
838	0.6749660337	0.3062446529
839	0.6749876746	0.3062444381
840	0.6749786685	0.3062458724
841	0.6749670393	0.3062509934
842	0.6749609186	0.3062519517
843	0.6749474095	0.306253909
844	0.6749371356	0.306255838
845	0.6749373542	0.306257451
846	0.6749296159	0.3062575757
847	0.6749301406	0.3062561005
848	0.6749337255	0.3062540579
849	0.6749331134	0.3062540882
850	0.6749897294	0.3062475415
851	0.6749879369	0.3062491766
852	0.6749603066	0.3062510092
853	0.6749513879	0.3062519993
854	0.6749797177	0.3062464496
855	0.6749801986	0.3062474938
856	0.6749854012	0.3062467046
857	0.6749812042	0.3062468138
858	0.6749966369	0.3062467788
859	0.6749784936	0.306249235
860	0.6750146928	0.3062400297
861	0.6749939701	0.3062394348
862	0.6750203763	0.3062338591
863	0.6750186712	0.3062362799
864	0.6750216004	0.3062356744
865	0.6750466076	0.306226655
866	0.6750437221	0.3062265428
867	0.6750226934	0.3062325075
868	0.6750132501	0.3062335577
869	0.6750138184	0.306233412
870	0.6750167476	0.3062326144
871	0.6750030199	0.3062348323
872	0.6750075666	0.3062334285
873	0.6749835213	0.3062343083
874	0.6749879369	0.3062335635
875	0.6749835213	0.3062339003
876	0.6749842208	0.3062360761
877	0.6749812042	0.3062384458
878	0.6749576397	0.3062434545
879	0.6749605689	0.3062433023
880	0.674951213	0.3062454915
881	0.6749281732	0.3062489895
882	0.6749102485	0.3062538194
883	0.6749433437	0.3062435547
