ID,Default 12 Flag
202511080152,0.07141570228154334
202511080153,0.2122143844014775
202511080154,0.020947010266299824
202511080155,0.013581954298226555
202511080156,0.4306255441232226
202511080157,0.08751287351974543
202511080158,0.3020710063421428
202511080159,0.026029409860330272
202511080160,0.19082554888805936
202511080161,0.2228457765410803
202511080162,0.08314186600625527
202511080163,0.10306092026107663
202511080164,0.02810736428880021
202511080165,0.22528027761385666
202511080166,0.4322646808208638
202511080167,0.21243977272045916
202511080168,0.02873701454729755
202511080169,0.24036107786518845
202511080170,0.07020972142200028
202511080171,0.01425264611654925
202511080172,0.10113488742932117
202511080173,0.0810901934332951
202511080174,0.010845521479978231
202511080175,0.1900597855288385
202511080176,0.010422459426175312
202511080177,0.06735874677411051
202511080178,0.3106114495973319
202511080179,0.251847094611509
202511080180,0.007107371298961037
202511080181,0.4748434994469304
202511080182,0.1435336257947904
202511080183,0.2532369233061803
202511080184,0.04629603471226745
202511080185,0.056948178810144495
202511080186,0.30228570983120123
202511080187,0.09200257319175995
202511080188,0.06169122642169107
202511080189,0.11829147656342989
202511080190,0.1796272652663492
202511080191,0.0571845003791061
202511080192,0.02547915051923779
202511080193,0.16460485833914787
202511080194,0.2389440039197447
202511080195,0.02979565276505369
202511080196,0.24028022383644845
202511080197,0.09243294340067036
202511080198,0.46123822704307693
202511080199,0.04058346304685493
202511080200,0.11148649520142621
202511080201,0.09924313037363455
202511080202,0.1811701785460192
202511080203,0.06868807515731465
202511080204,0.1554510099988618
202511080205,0.10574070782456158
202511080206,0.13111637302363185
202511080207,0.10004745670329374
202511080208,0.020259217957655163
202511080209,0.12121112595002653
202511080210,0.18114958840470546
202511080211,0.06827465823666362
202511080212,0.13180438930027927
202511080213,0.2050245948038093
202511080214,0.16800420993509427
202511080215,0.053236128250529494
202511080216,0.11904120672205275
202511080217,0.049548559148539534
202511080218,0.03979394127442597
202511080219,0.0637478406448096
202511080220,0.1591565078439251
202511080221,0.04933000640679751
202511080222,0.03898302032154197
202511080223,0.04463689155955485
202511080224,0.06371215478049579
202511080225,0.23748719701466836
202511080226,0.0838363549293483
202511080227,0.12745508276680084
202511080228,0.01036305601826277
202511080229,0.01805666609071034
202511080230,0.2999540176209646
202511080231,0.09694142667053808
202511080232,0.14221181942807998
202511080233,0.10531602127459472
202511080234,0.06053373067666511
202511080235,0.04884494789069486
202511080236,0.14878088261742187
202511080237,0.14046396540577383
202511080238,0.025030538184175777
202511080239,0.042164666448727225
202511080240,0.07227885170562016
202511080241,0.1434142461003024
202511080242,0.058324154933116074
202511080243,0.035094260427963125
202511080244,0.32133077823099143
202511080245,0.13498778434396724
202511080246,0.11706174495041394
202511080247,0.08651686103250718
202511080248,0.021973041675903242
202511080249,0.09759602853752888
202511080250,0.053489628711506185
202511080251,0.4467265662657474
202511080252,0.14834761511204328
202511080253,0.049436946647539004
202511080254,0.06624282653552842
202511080255,0.21450552419957114
202511080256,0.10867552837248157
202511080257,0.20918572166028654
202511080258,0.12811691936813502
202511080259,0.13036231332949016
202511080260,0.2863881211423396
202511080261,0.012779792962116832
202511080262,0.07458691509856022
202511080263,0.18505338444393088
202511080264,0.1397888081657226
202511080265,0.12733630727301704
202511080266,0.03414259553402487
202511080267,0.15199935766632078
202511080268,0.06542006784961163
202511080269,0.49061419299739045
202511080270,0.23202699255783538
202511080271,0.09578033195666942
202511080272,0.06591943471528114
202511080273,0.29819219818184517
202511080274,0.41900137987563446
202511080275,0.23320762435265144
202511080276,0.18198227255670543
202511080277,0.18743976131020645
202511080278,0.05482075953474594
202511080279,0.18740761987151383
202511080280,0.46161764897902485
202511080281,0.09473116171938079
202511080282,0.16717888790606625
202511080283,0.1431603752705151
202511080284,0.11876038197937547
202511080285,0.05857514130947673
202511080286,0.20756677208855687
202511080287,0.024397235489109034
202511080288,0.021427638362833373
202511080289,0.19612400441007055
202511080290,0.2118195485371106
202511080291,0.2513385256538018
202511080292,0.0946931604543795
202511080293,0.10805556354937292
202511080294,0.09095563680584864
202511080295,0.25141221306432904
202511080296,0.10574590049898483
202511080297,0.312786675812432
202511080298,0.16412228027958686
202511080299,0.12455598532741621
202511080300,0.09581549589716179
202511080301,0.31682367095487335
202511080302,0.1583966594273152
202511080303,0.21077462286673815
202511080304,0.14396080090302554
202511080305,0.04707285136840189
202511080306,0.0589744575191253
202511080307,0.1607919450807917
202511080308,0.08303078539514623
202511080309,0.02904517693469889
202511080310,0.0847756765235749
202511080311,0.13946553438303846
202511080312,0.24504383975197713
202511080313,0.23710378889639777
202511080314,0.18826581695940492
202511080315,0.006261177468321122
202511080316,0.40763357357689867
202511080317,0.091917282910825
202511080318,0.007998453814129336
202511080319,0.04259821877898086
202511080320,0.09672161922091567
202511080321,0.29691499301236096
202511080322,0.10048366105363399
202511080323,0.3729142770210171
202511080324,0.2004780971787552
202511080325,0.06605038383457847
202511080326,0.024324596421112735
202511080327,0.20138629397390032
202511080328,0.22958372966231466
202511080329,0.36355287161230754
202511080330,0.2365538176649435
202511080331,0.185776805626222
202511080332,0.07585297382246628
202511080333,0.11657610611268372
202511080334,0.0351943389827773
202511080335,0.29658521205457494
202511080336,0.07555044487670037
202511080337,0.07830750946991141
202511080338,0.280086087385946
202511080339,0.38893551475638766
202511080340,0.19167667408698907
202511080341,0.028094186393565687
202511080342,0.034883298756123525
202511080343,0.11376104542870871
202511080344,0.017400019370592767
202511080345,0.14175257009551184
202511080346,0.06306875905473891
202511080347,0.30790948032714893
202511080348,0.08128048262234147
202511080349,0.12234622632428295
202511080350,0.1652554954307967
202511080351,0.14085158179594098
202511080352,0.18612311230074924
202511080353,0.14667376793168732
202511080354,0.09482812221305734
202511080355,0.11036119961450164
202511080356,0.051318989341458336
202511080357,0.06668985124795329
202511080358,0.28544264668953034
202511080359,0.36200355007034435
202511080360,0.44677463432451825
202511080361,0.09427758232961639
202511080362,0.3398160308794812
202511080363,0.09448313863953883
202511080364,0.19838048298063476
202511080365,0.13784677117152755
202511080366,0.08263505198549265
202511080367,0.06454024966277255
202511080368,0.10920794214830268
202511080369,0.07516298964622797
202511080370,0.0825825867086975
202511080371,0.09301447764955292
202511080372,0.09537046846957234
202511080373,0.06413672307658913
202511080374,0.03282531621376163
202511080375,0.06176367899216529
202511080376,0.09199085696511616
202511080377,0.32414590312490066
202511080378,0.04807511969343166
202511080379,0.129366625100018
202511080380,0.04664503216962632
202511080381,0.11733162415532924
202511080382,0.1235769818163974
202511080383,0.09167664862401381
202511080384,0.20298806206080722
202511080385,0.028154114824573667
202511080386,0.3790347313714001
202511080387,0.018157451767339294
202511080388,0.06213736309518459
202511080389,0.3840430894594648
202511080390,0.12353799163623973
202511080391,0.08966430489798285
202511080392,0.05773301861784414
202511080393,0.07397688208814973
202511080394,0.14682459863180014
202511080395,0.06977966110632039
202511080396,0.07774135198978802
202511080397,0.24436762356056577
202511080398,0.08959640778923902
202511080399,0.1080345491078861
202511080400,0.28561992439693984
202511080401,0.1921631624159758
202511080402,0.10740657256066494
202511080403,0.1557729641447172
202511080404,0.2187381630550882
202511080405,0.05931390621703679
202511080406,0.2532928280925494
202511080407,0.33746371082330373
202511080408,0.04758257341989007
202511080409,0.219976970395275
202511080410,0.093492139449812
202511080411,0.07997811496394984
202511080412,0.06448215706472452
202511080413,0.07849440945713132
202511080414,0.31791271795764886
202511080415,0.1293878872576058
202511080416,0.2069311732625462
202511080417,0.08787117771908826
202511080418,0.057623463577739995
202511080419,0.1182378988502992
202511080420,0.10381976075378149
202511080421,0.08716067443107857
202511080422,0.09251796749297686
202511080423,0.1536446523061916
202511080424,0.06449494980497981
202511080425,0.13154306076618683
202511080426,0.6275817162451105
202511080427,0.12126990905051593
202511080428,0.4414849978890524
202511080429,0.13376049115196179
202511080430,0.057747284993758405
202511080431,0.09378465673484851
202511080432,0.005730096008738635
202511080433,0.4806151931801207
202511080434,0.08639971331915447
202511080435,0.01847517690205712
202511080436,0.03786952916822007
202511080437,0.07170530192109617
202511080438,0.012087286050929704
202511080439,0.053524705506874146
202511080440,0.014640077343842255
202511080441,0.4721519535721086
202511080442,0.022809775208368382
202511080443,0.5303837954785405
202511080444,0.14525270481182662
202511080445,0.24889886416063428
202511080446,0.06923196360937971
202511080447,0.07887795030796724
202511080448,0.23577482122283425
202511080449,0.1637270142701723
202511080450,0.03881745732087393
202511080451,0.08869322272231682
202511080452,0.13277555503496458
202511080453,0.17628305190970023
202511080454,0.0029848924575923857
202511080455,0.0188138374164569
202511080456,0.09470778264547369
202511080457,0.15909784665076004
202511080458,0.12786774935154704
202511080459,0.2687884601900753
202511080460,0.1263536334385178
202511080461,0.1278011507810026
202511080462,0.0792663876548069
202511080463,0.26800405142775674
202511080464,0.07136366368391713
202511080465,0.059614204375405586
202511080466,0.19082526994705457
202511080467,0.07336754629357392
202511080468,0.19860221986942533
202511080469,0.08309576280852843
202511080470,0.10828263460901473
202511080471,0.23361287717412776
202511080472,0.2831416135865753
202511080473,0.25083718017489076
202511080474,0.09654457024195127
202511080475,0.0709037740961906
202511080476,0.22054173816462663
202511080477,0.24989184777682047
202511080478,0.0618426895765667
202511080479,0.05347486525281575
202511080480,0.011988936550542109
202511080481,0.19944896957882083
202511080482,0.042393980501382
202511080483,0.03141667455044834
202511080484,0.0672857781678743
202511080485,0.026462168583692915
202511080486,0.005032805239113706
202511080487,0.0570712843074874
202511080488,0.06659910019979864
202511080489,0.09461455282126344
202511080490,0.10027969586291378
202511080491,0.16139677126808472
202511080492,0.11142565032084213
202511080493,0.03275617748776227
202511080494,0.3594901649175902
202511080495,0.038410092888028595
202511080496,0.23515890361409936
202511080497,0.3103151086917002
202511080498,0.21493199409399616
202511080499,0.24945057690510025
202511080500,0.43451200264902956
202511080501,0.13838118160341492
202511080502,0.05133853644550961
202511080503,0.19060449406686636
202511080504,0.059809866316757734
202511080505,0.051950982726443495
202511080506,0.05141364253574537
202511080507,0.023298773348429093
202511080508,0.05014057597213174
202511080509,0.045656995229810496
202511080510,0.023107630719186825
202511080511,0.17838939338259865
202511080512,0.04799941968888308
202511080513,0.2199290578174389
202511080514,0.16099428608196376
202511080515,0.10221461256034814
202511080516,0.11528778254366887
202511080517,0.1931570298192425
202511080518,0.07735933123666947
202511080519,0.15190552521340706
202511080520,0.06311171905596226
202511080521,0.0178444991851849
202511080522,0.05632648486879241
202511080523,0.06687188587411652
202511080524,0.4710604677054234
202511080525,0.020464102427610178
202511080526,0.06291417546513356
202511080527,0.022746797651022187
202511080528,0.07428027853606212
202511080529,0.0775746420997822
202511080530,0.08159403692196804
202511080531,0.03572562346206802
202511080532,0.07759084888366664
202511080533,0.2069074422013892
202511080534,0.16011201438936212
202511080535,0.014613759197248057
202511080536,0.021638649604807266
202511080537,0.05586189322940328
202511080538,0.04252598760433061
202511080539,0.08657187837265354
202511080540,0.31239550321051335
202511080541,0.06427473471001392
202511080542,0.09338756227484184
202511080543,0.01922434664033991
202511080544,0.08491592151398773
202511080545,0.1261627511095505
202511080546,0.18557040842225112
202511080547,0.1818274590592321
202511080548,0.20669647422715087
202511080549,0.0027138629174328207
202511080550,0.19175989791162473
202511080551,0.19341900483181304
202511080552,0.023733849056960753
202511080553,0.05957646468316496
202511080554,0.2758462273380121
202511080555,0.3279540242895518
202511080556,0.23781360689935968
202511080557,0.14082316080850943
202511080558,0.3196336187558941
202511080559,0.21507287764137356
202511080560,0.022033916222037504
202511080561,0.05574929382206091
202511080562,0.36687831798171655
202511080563,0.11784067429865988
202511080564,0.09761824986272619
202511080565,0.09617237565142374
202511080566,0.08429233506269487
202511080567,0.2833013550316762
202511080568,0.08638626693543261
202511080569,0.4879137368369447
202511080570,0.0028120961926413755
202511080571,0.3224674003229988
202511080572,0.005664398738038331
202511080573,0.2530178393692733
202511080574,0.0447799063814499
202511080575,0.07492032175887457
202511080576,0.09026747343148155
202511080577,0.010796468289324668
202511080578,0.09462467942327538
202511080579,0.02626919174612908
202511080580,0.09741947024143488
202511080581,0.060937066808501236
202511080582,0.2046332425963503
202511080583,0.08076746954523313
202511080584,0.19040625165783634
202511080585,0.3297983420076281
202511080586,0.12820540909342054
202511080587,0.0746578613006603
202511080588,0.5185590929073574
202511080589,0.08895285505987542
202511080590,0.12958390506447998
202511080591,0.01943015321113445
202511080592,0.052100009100998296
202511080593,0.01881913095837735
202511080594,0.3691172228980291
202511080595,0.044556604162916486
202511080596,0.030159917433449562
202511080597,0.08794583238094991
202511080598,0.10464272041594685
202511080599,0.3485093866857946
202511080600,0.2599574101848463
202511080601,0.004915541902030952
202511080602,0.37541769710200124
202511080603,0.16455814739714583
202511080604,0.027520735706913105
202511080605,0.05831007231245489
202511080606,0.07890750189505227
202511080607,0.05504590478118206
202511080608,0.14537232753357304
202511080609,0.09895866337219017
202511080610,0.2983072510786109
202511080611,0.13656900973957267
202511080612,0.2258850577831072
202511080613,0.16670009062976293
202511080614,0.1723975425950784
202511080615,0.06847831806771412
202511080616,0.09153039480808228
202511080617,0.31880931941735136
202511080618,0.060299396690873995
202511080619,0.2495874930701426
202511080620,0.16327070034628768
202511080621,0.17459919459841844
202511080622,0.13924557770483711
202511080623,0.1349604056562939
202511080624,0.39911787366595075
202511080625,0.30370216837476816
202511080626,0.028625064917860724
202511080627,0.11402110989106914
202511080628,0.07417165735323791
202511080629,0.09487085892274852
202511080630,0.20760242740632895
202511080631,0.2247495657818963
202511080632,0.4312673811528823
202511080633,0.2848475207827313
202511080634,0.05382940480769832
202511080635,0.4565485015934253
202511080636,0.09005032054469997
202511080637,0.03995476079436441
202511080638,0.22984746865142977
202511080639,0.0815230688848718
202511080640,0.1811882956846279
202511080641,0.04109482175610504
202511080642,0.30791672030857364
202511080643,0.14331942623449573
202511080644,0.4227857374303296
202511080645,0.05464564218328322
202511080646,0.13458277567289056
202511080647,0.23125062381933376
202511080648,0.12395244683086562
202511080649,0.1448978652306874
202511080650,0.07773383865293222
202511080651,0.34438076474750956
202511080652,0.057770848342806984
202511080653,0.1008220230129038
202511080654,0.09173408921533172
202511080655,0.07621789008546068
202511080656,0.0021074790624216054
202511080657,0.12512943359248624
202511080658,0.13432435408732282
202511080659,0.038834385387291226
202511080660,0.11491936552216661
202511080661,0.012253031106307502
202511080662,0.10443875142433312
202511080663,0.12312109838736301
202511080664,0.1308608758985741
202511080665,0.1333505305948268
202511080666,0.2056678019043327
202511080667,0.006651612599741768
202511080668,0.08961808369294032
202511080669,0.2797488007669693
202511080670,0.22440270711455107
202511080671,0.14534104466510125
202511080672,0.010173531079377747
202511080673,0.2892147040197186
202511080674,0.05695980137581273
202511080675,0.4075928602305355
202511080676,0.021118712424632063
202511080677,0.18972101594258794
202511080678,0.22554144649839875
202511080679,0.18433758547938994
202511080680,0.42843448315868377
202511080681,0.22926359788676917
202511080682,0.17646233631332092
202511080683,0.19720193011723264
202511080684,0.33509478469212783
202511080685,0.08752766391843811
202511080686,0.1715987629881197
202511080687,0.20593569302224163
202511080688,0.016850521426424007
202511080689,0.22137003587037538
202511080690,0.14577583019619694
202511080691,0.1167746681129096
202511080692,0.021794056794708763
202511080693,0.13011657951325512
202511080694,0.09309406910218379
202511080695,0.10771860424544041
202511080696,0.03218088010179801
202511080697,0.2127292236191144
202511080698,0.10658097353933933
202511080699,0.24309829900318863
202511080700,0.08901301213580698
202511080701,0.056249101560714
202511080702,0.5314512784474656
202511080703,0.07037329778259636
202511080704,0.18820414432037352
202511080705,0.09489077575920601
202511080706,0.15425285533443212
202511080707,0.14628411641095448
202511080708,0.4678035374573236
202511080709,0.025028619409948757
202511080710,0.15128545681807204
202511080711,0.5216467034659282
202511080712,0.03759165407157256
202511080713,0.22715647174053322
202511080714,0.01089289853653936
202511080715,0.3435140070664534
202511080716,0.16778812885959193
202511080717,0.08217072959335642
202511080718,0.16804610820796068
202511080719,0.028011542315966795
202511080720,0.273127121926101
202511080721,0.13131994271072772
202511080722,0.27523555685064993
202511080723,0.01473728361485913
202511080724,0.026498494130598686
202511080725,0.19464126562885653
202511080726,0.2645164076832152
202511080727,0.01580206920159296
202511080728,0.06621359309640211
202511080729,0.2964522178143472
202511080730,0.1803060335116536
202511080731,0.10629771443700003
202511080732,0.03944661637293824
202511080733,0.08237415789594212
202511080734,0.11727825601532639
202511080735,0.050864327261544
202511080736,0.08320822707397899
202511080737,0.1869187724331582
202511080738,0.11598351764051715
202511080739,0.21259554068937084
202511080740,0.4921346017697825
202511080741,0.3584006861409793
202511080742,0.044220882733225546
202511080743,0.1802814301509642
202511080744,0.15229743726923695
202511080745,0.18964503287048892
202511080746,0.558172931979133
202511080747,0.13715736108987217
202511080748,0.10745266539498145
202511080749,0.04119823928622482
202511080750,0.10876392353461803
202511080751,0.08661593290133661
202511080752,0.13479123384018174
202511080753,0.11187359402603614
202511080754,0.4069364420108268
202511080755,0.046744522644658434
202511080756,0.07105937154571498
202511080757,0.2573269305652535
202511080758,0.0845766090310616
202511080759,0.058188427408224365
202511080760,0.17664242993468726
202511080761,0.20758374881873248
202511080762,0.08481946141640279
202511080763,0.19785021721917093
202511080764,0.09254506469839777
202511080765,0.028290639151856704
202511080766,0.42163553985091834
202511080767,0.23686233817954852
202511080768,0.15340700066271803
202511080769,0.221442756004944
202511080770,0.12328694465513107
202511080771,0.3379158551767221
202511080772,0.3090250546909301
202511080773,0.2263951985421211
202511080774,0.1761669149029362
202511080775,0.4798331634963159
202511080776,0.33943585700521195
202511080777,0.24095302601102092
202511080778,0.3888034897958913
202511080779,0.1546596393482984
202511080780,0.010514702854099063
202511080781,0.055232156314618905
202511080782,0.10126692388505153
202511080783,0.06375482222457961
202511080784,0.16501964450891246
202511080785,0.07069709819964466
202511080786,0.1699759520192622
202511080787,0.060245699204602786
202511080788,0.6200532328547553
202511080789,0.07820730382268339
202511080790,0.14162852722406094
202511080791,0.20500246046354964
202511080792,0.2713575044272435
202511080793,0.09693265191014538
202511080794,0.38094918814382794
202511080795,0.22092030778794156
202511080796,0.24385837741159241
202511080797,0.03946093804668553
202511080798,0.2089836376668623
202511080799,0.08755536927466993
202511080800,0.1511914686255546
202511080801,0.36616888218339116
202511080802,0.1530715606216994
202511080803,0.043013275575648525
202511080804,0.11653283987451979
202511080805,0.0013802202652656332
202511080806,0.2197303896695554
202511080807,0.3373026439735659
202511080808,0.07478617677503809
202511080809,0.06537742378098106
202511080810,0.15115496962332126
202511080811,0.037807531738374596
202511080812,0.2717816461732122
202511080813,0.4830593137336487
202511080814,0.18625839839337993
202511080815,0.44125400301774587
202511080816,0.20433363513906516
202511080817,0.3121978861193916
202511080818,0.33391004562889265
202511080819,0.1961428075879862
202511080820,0.0515819753764139
202511080821,0.03310063635858268
202511080822,0.11537247075827987
202511080823,0.02843403954805225
202511080824,0.07526690085812132
202511080825,0.30494862363815434
202511080826,0.02264059006156912
202511080827,0.25489648478280624
202511080828,0.14819154659841746
202511080829,0.3310034517598134
202511080830,0.2097415209297126
202511080831,0.14557788472590988
202511080832,0.17096767058017076
202511080833,0.26685186191753907
202511080834,0.2358175958680297
202511080835,0.16957698467560892
202511080836,0.1674960591257488
202511080837,0.09240101452992862
202511080838,0.34927961631514315
202511080839,0.2542094725308168
202511080840,0.23864363917534467
202511080841,0.2705361938664489
202511080842,0.21814334504120314
202511080843,0.04761495206092809
202511080844,0.1797793399346375
202511080845,0.08177854541373236
202511080846,0.012115756559351954
202511080847,0.05482375024747638
202511080848,0.20585759855795638
202511080849,0.03014747134813773
202511080850,0.14078418690789868
202511080851,0.017374260489882956
202511080852,0.14074979634176765
202511080853,0.037912867953038644
202511080854,0.2282473912668386
202511080855,0.30150585242516814
202511080856,0.24917134241174338
202511080857,0.10459787026699557
202511080858,0.16552394830811956
202511080859,0.06473839595626858
202511080860,0.16416516340747161
202511080861,0.17078024994947025
202511080862,0.05056551322856274
202511080863,0.08282289002279619
202511080864,0.6691088050573384
202511080865,0.1691524284179423
202511080866,0.10403417165830678
202511080867,0.1840383718791387
202511080868,0.026654159183982392
202511080869,0.08437801255692234
202511080870,0.07087062859179408
202511080871,0.049819421255344463
202511080872,0.10992577198215285
202511080873,0.3201947965679177
202511080874,0.079197201789176
202511080875,0.3090099275012131
202511080876,0.04240640180116924
202511080877,0.05647910721094396
202511080878,0.02701352959137236
202511080879,0.008430544787026048
202511080880,0.13341215596985928
202511080881,0.2092180574159769
202511080882,0.2393539507921562
202511080883,0.10925354199262749
202511080884,0.2241582822541532
202511080885,0.12071264436027285
202511080886,0.20366510799992954
202511080887,0.22897533043085355
202511080888,0.13108340199842577
202511080889,0.11170849068707711
202511080890,0.18697255668800072
202511080891,0.16097462211591207
202511080892,0.07948849571038698
202511080893,0.24604919754321275
202511080894,0.02785141152868869
202511080895,0.08090215384839783
202511080896,0.28023991660400105
202511080897,0.21174287714835527
202511080898,0.39161488998906746
202511080899,0.06035700015429685
202511080900,0.4549938079387444
202511080901,0.05854641654825644
202511080902,0.3013055375113839
202511080903,0.042261015911520254
202511080904,0.06155166246091607
202511080905,0.3429212782515903
202511080906,0.03466851751370084
202511080907,0.26383704929606533
202511080908,0.03114022235152241
202511080909,0.1412102898954947
202511080910,0.030447770062988298
202511080911,0.2026699583840132
202511080912,0.09115908806316514
202511080913,0.09442177285597868
202511080914,0.05236978157226444
202511080915,0.1067307504925941
202511080916,0.09503550176566153
202511080917,0.10362172356609928
202511080918,0.09073682826147705
202511080919,0.12535528085873757
202511080920,0.016210143439531213
202511080921,0.18876730366743652
202511080922,0.15263831552083124
202511080923,0.013115912413093591
202511080924,0.18664511631154745
202511080925,0.2039222357080315
202511080926,0.1840970545444804
202511080927,0.18346191962305186
202511080928,0.1531434512535828
202511080929,0.03845836848694814
202511080930,0.09367004095807065
202511080931,0.4247597919201834
202511080932,0.0335722510802699
202511080933,0.09272528662751785
202511080934,0.11239023988483564
202511080935,0.08472109300440286
202511080936,0.014162202861172708
202511080937,0.13728271910879072
202511080938,0.23774152689144612
202511080939,0.1470105969822596
202511080940,0.26167261845808143
202511080941,0.04866945345646276
202511080942,0.2554424477085885
202511080943,0.18675151460360934
202511080944,0.11137931729713307
202511080945,0.26174579922200464
202511080946,0.24001803041509567
202511080947,0.42747433855747247
202511080948,0.041376960973829466
202511080949,0.3103218203956417
202511080950,0.19583812848349982
202511080951,0.3916280130705962
202511080952,0.1424947780737406
202511080953,0.04244136823489489
202511080954,0.05227655158462986
202511080955,0.0073345054406273365
202511080956,0.24328930244915964
202511080957,0.012717047462957296
202511080958,0.22620365323123923
202511080959,0.24650950226342833
202511080960,0.014626077159055072
202511080961,0.027949774159615606
202511080962,0.5240076557199012
202511080963,0.12374633565115747
202511080964,0.07010707131076535
202511080965,0.2531809214231899
202511080966,0.11035182855140667
202511080967,0.12961399129253875
202511080968,0.08961261567628187
202511080969,0.04500615347072554
202511080970,0.03013983788643413
202511080971,0.09549703922191319
202511080972,0.22235082971949338
202511080973,0.07776090675381497
202511080974,0.04711826606997528
202511080975,0.053465028681751695
202511080976,0.03962135867062476
202511080977,0.059413757486377256
202511080978,0.28149502278130223
202511080979,0.023046343420120206
202511080980,0.041635732968662215
202511080981,0.3269760045035398
202511080982,0.1599103783136358
202511080983,0.31623576397328357
202511080984,0.10207092138561102
202511080985,0.11181196228401678
202511080986,0.3423912844092223
202511080987,0.06034210685672835
202511080988,0.1077371437107482
202511080989,0.09940372970295597
202511080990,0.007026784109832989
202511080991,0.019990245540803343
202511080992,0.3097198270057894
202511080993,0.2659408582644356
202511080994,0.3265704250205342
202511080995,0.14606045085682856
202511080996,0.08588484532606379
202511080997,0.1438799507768469
202511080998,0.2109814918149966
202511080999,0.3000796657497279
