ID,Default 12 Flag
202511080223,0.053768545871345816
202511080224,0.06937519295390213
202511080225,0.27383093376916745
202511080226,0.06532446337152437
202511080227,0.1454565889537587
202511080228,0.03327885114156386
202511080229,0.0463753524646984
202511080230,0.10712777793904256
202511080231,0.057513779203994725
202511080232,0.03469265316501639
202511080233,0.11039191445616237
202511080234,0.07746033906641724
202511080235,0.052975941585145694
202511080236,0.17223650434404825
202511080237,0.07640400458006517
202511080238,0.04568055569871039
202511080239,0.05987187320930523
202511080240,0.06492136614491609
202511080241,0.09281880644195273
202511080242,0.06502524140551683
202511080243,0.04729244143821589
202511080244,0.09793507678526304
202511080245,0.10765493941512655
202511080246,0.10045033158116218
202511080247,0.09847035630125733
202511080248,0.0467475911869726
202511080249,0.041605801774307415
202511080250,0.06299399492658224
202511080251,0.13615321195071314
202511080252,0.13008567916811523
202511080253,0.03803610488960404
202511080254,0.06911374331465936
202511080255,0.07548528884141528
202511080256,0.06521489389409801
202511080257,0.03831212576547191
202511080258,0.12803270645949905
202511080259,0.04054811147955306
202511080260,0.1914180011383641
202511080261,0.02085001679955256
202511080262,0.08759132353977236
202511080263,0.041057837803169545
202511080264,0.13474445790363448
202511080265,0.049410560311527366
202511080266,0.061936884507820644
202511080267,0.13725436511531633
202511080268,0.048564059669964785
202511080269,0.1632427265195852
202511080270,0.2274829355371283
202511080271,0.06471402195174013
202511080272,0.017573949367626792
202511080273,0.0650077811499197
202511080274,0.13502985549004898
202511080275,0.08370011170179951
202511080276,0.04028858830434458
202511080277,0.16630441365037651
202511080278,0.021198408608109183
202511080279,0.12785418329920217
202511080280,0.1374095942462664
202511080281,0.06919333922801768
202511080282,0.15272583051130076
202511080283,0.11937995292829401
202511080284,0.13648084674879077
202511080285,0.05464542979947825
202511080286,0.13586883964857768
202511080287,0.012192391151398986
202511080288,0.02551938692938322
202511080289,0.13421503430743953
202511080290,0.1639873736022311
202511080291,0.1532876202327353
202511080292,0.06451323762213787
202511080293,0.06076114104969331
202511080294,0.10602549959966137
202511080295,0.06516101990725981
202511080296,0.09930623406404947
202511080297,0.0851503866227308
202511080298,0.08990891470537114
202511080299,0.12434489461611171
202511080300,0.06640592613200672
202511080301,0.06915259077888078
202511080302,0.12477882132683993
202511080303,0.1007305724291201
202511080304,0.13771044233687285
202511080305,0.05776811182513644
202511080306,0.029443335704086575
202511080307,0.05727300903512838
202511080308,0.05924384776975636
202511080309,0.04573835546016913
202511080310,0.06489509150854639
202511080311,0.12913796612374318
202511080312,0.22670285564915454
202511080313,0.25799098437802037
202511080314,0.041657243944711535
202511080315,0.008773355889125235
202511080316,0.1082630034077558
202511080317,0.06150461822763788
202511080318,0.022000450346942087
202511080319,0.04537778370370772
202511080320,0.10635043197458341
202511080321,0.12897352121788513
202511080322,0.07421873258132555
202511080323,0.11003650875991428
202511080324,0.13938294102939433
202511080325,0.11163382943448442
202511080326,0.029716593157549574
202511080327,0.10100381045035123
202511080328,0.17547821481943948
202511080329,0.11056632946063191
202511080330,0.11965926556819755
202511080331,0.055249162721603705
202511080332,0.09763576437108651
202511080333,0.045954303638560415
202511080334,0.03860617579649841
202511080335,0.0627562124157173
202511080336,0.0656191846405538
202511080337,0.04693832006440512
202511080338,0.25339934155428234
202511080339,0.17532064725305008
202511080340,0.08786569542387912
202511080341,0.04113069573127794
202511080342,0.031155046164424285
202511080343,0.0699933597485945
202511080344,0.021365604242860492
202511080345,0.15845989446120765
202511080346,0.05914692017064606
202511080347,0.09136400021623604
202511080348,0.08794021581518982
202511080349,0.09714015919413588
202511080350,0.07540447323521947
202511080351,0.16235504545651916
202511080352,0.18371617385023742
202511080353,0.11932318232667385
202511080354,0.10591433795287065
202511080355,0.15112193555561215
202511080356,0.03890211257287718
202511080357,0.04534215044227388
202511080358,0.0936737702296044
202511080359,0.09320236038465327
202511080360,0.12850525033036514
202511080361,0.07359389307051387
202511080362,0.2665600253563107
202511080363,0.13159815670069194
202511080364,0.04718473480961242
202511080365,0.13677441258862202
202511080366,0.12020852994020846
202511080367,0.09124330924797748
202511080368,0.08213706081010141
202511080369,0.046070375830020396
202511080370,0.03017916016208046
202511080371,0.06464916970729938
202511080372,0.08837370962080629
202511080373,0.07602537821103125
202511080374,0.04483583353279528
202511080375,0.02568893640052511
202511080376,0.05706420313097907
202511080377,0.10350535583283835
202511080378,0.059834235484945306
202511080379,0.06449216865242513
202511080380,0.0630037736945926
202511080381,0.12343902483467824
202511080382,0.1723720016371521
202511080383,0.07724852207329508
202511080384,0.25337759634834256
202511080385,0.02532885233046329
202511080386,0.10124244704985304
202511080387,0.021298464679281134
202511080388,0.07448454891395458
202511080389,0.13367632034447258
202511080390,0.16374799426917883
202511080391,0.0863363298877298
202511080392,0.06467026555701376
202511080393,0.08367767261970566
202511080394,0.09540680637793673
202511080395,0.06492688938772437
202511080396,0.06406855629983958
202511080397,0.22791060008252098
202511080398,0.06188362481680564
202511080399,0.06275229717743297
202511080400,0.07409023200384951
202511080401,0.16392423290426902
202511080402,0.05329282726725051
202511080403,0.10819694415137521
202511080404,0.19955624402054692
202511080405,0.06413256644753412
202511080406,0.1827409253648196
202511080407,0.27171089487411126
202511080408,0.05281317009655551
202511080409,0.14998042493306094
202511080410,0.05526030623149586
202511080411,0.06740890193385292
202511080412,0.08786216450891976
202511080413,0.07778259625899038
202511080414,0.09889519473752395
202511080415,0.04645979427605738
202511080416,0.18208006514993447
202511080417,0.10020809634663218
202511080418,0.05410611525614606
202511080419,0.11191370934172243
202511080420,0.05455430105850182
202511080421,0.07994328778822053
202511080422,0.05450825888696844
202511080423,0.1434683574801607
202511080424,0.11206397933763486
202511080425,0.05705661425071475
202511080426,0.2542758680721093
202511080427,0.10092197557555109
202511080428,0.12673985380279623
202511080429,0.09930293123200874
202511080430,0.05329735808941458
202511080431,0.10068311964245653
202511080432,0.008609405177067268
202511080433,0.21855550941858637
202511080434,0.07477215807641795
202511080435,0.033915103853912554
202511080436,0.053026189769576806
202511080437,0.08780627791086801
202511080438,0.04867960484950015
202511080439,0.0651303396497007
202511080440,0.03477445400983932
202511080441,0.1325005335199137
202511080442,0.039577024233670835
202511080443,0.16721465817951778
202511080444,0.13615867471855642
202511080445,0.2605607231346832
202511080446,0.10886834735844843
202511080447,0.08501983895179654
202511080448,0.04642429926022484
202511080449,0.07934437300716224
202511080450,0.059597031186819305
202511080451,0.12745877850041512
202511080452,0.15445463913661758
202511080453,0.06603150647492645
202511080454,0.012547909092527409
202511080455,0.029556284408093093
202511080456,0.0962446544797746
202511080457,0.11302553149875788
202511080458,0.12523738372497828
202511080459,0.08981372657307066
202511080460,0.12495363857926839
202511080461,0.09094467736802038
202511080462,0.06830237187105362
202511080463,0.11203278300493
202511080464,0.04699845251886894
202511080465,0.08816818389950651
202511080466,0.12713014996522473
202511080467,0.05407046944348823
202511080468,0.06072368134850803
202511080469,0.18150091995478718
202511080470,0.07131597349313218
202511080471,0.10543539824902246
202511080472,0.25263428290689005
202511080473,0.2008222620361352
202511080474,0.05667814467506457
202511080475,0.10050142287346303
202511080476,0.06942176321038353
202511080477,0.046090149362620805
202511080478,0.13688373652760852
202511080479,0.060463966390931746
202511080480,0.046522196091844506
202511080481,0.05483931115635216
202511080482,0.055196458976837635
202511080483,0.04652017978206191
202511080484,0.07495875960533639
202511080485,0.03545675612595297
202511080486,0.015509481582480587
202511080487,0.12548904043351794
202511080488,0.06670585678399504
202511080489,0.05329520055656729
202511080490,0.11927002369114628
202511080491,0.05419989592181124
202511080492,0.09946444913957551
202511080493,0.04123390605514461
202511080494,0.13534171617369406
202511080495,0.064202847564448
202511080496,0.182747617286378
202511080497,0.08837276778313395
202511080498,0.046379614163271285
202511080499,0.2507218182819515
202511080500,0.27005921916247083
202511080501,0.16369654941782844
202511080502,0.07472589813013943
202511080503,0.07098292459132385
202511080504,0.05762347043657055
202511080505,0.04664743971559542
202511080506,0.06966057223900679
202511080507,0.05329100847481772
202511080508,0.06430910794030502
202511080509,0.06561744798706337
202511080510,0.06848643939986368
202511080511,0.05338339642878415
202511080512,0.04743898482322306
202511080513,0.0493225542035749
202511080514,0.04548493714067452
202511080515,0.13611787409906553
202511080516,0.11984382248082093
202511080517,0.06158434444713237
202511080518,0.06435862669886003
202511080519,0.04282785356743965
202511080520,0.07331662551476367
202511080521,0.05363635721135823
202511080522,0.053802596354716625
202511080523,0.11004951315202567
202511080524,0.1340434638521433
202511080525,0.020348000432150015
202511080526,0.11057588544774385
202511080527,0.022309903616876993
202511080528,0.05967342140677458
202511080529,0.12406810856838643
202511080530,0.06897873512115031
202511080531,0.024858234361900322
202511080532,0.0375584905666832
202511080533,0.06448738672176205
202511080534,0.043177747888182544
202511080535,0.021357179905034187
202511080536,0.03415031724223394
202511080537,0.05379012994692354
202511080538,0.056476099437684134
202511080539,0.08963362434495105
202511080540,0.09184498735134305
202511080541,0.06457835770889593
202511080542,0.08759558912716349
202511080543,0.027186171528375474
202511080544,0.0486763444865582
202511080545,0.1353348022967863
202511080546,0.13153915655753168
202511080547,0.1381403216458725
202511080548,0.17276237197860503
202511080549,0.021440693576622046
202511080550,0.16278093151321008
202511080551,0.059437301656556016
202511080552,0.05071450692077032
202511080553,0.09067322303132394
202511080554,0.18330958133037642
202511080555,0.1518150385222865
202511080556,0.1734598774543645
202511080557,0.11099110803912929
202511080558,0.13180362523290412
202511080559,0.046478164560070034
202511080560,0.02887460151790915
202511080561,0.05540944181824263
202511080562,0.12700702325456154
202511080563,0.09759028453272714
202511080564,0.0618779924328809
202511080565,0.037217868004033205
202511080566,0.05495931161953177
202511080567,0.0743779774012078
202511080568,0.06328365643276405
202511080569,0.1827434797516232
202511080570,0.005065094582765861
202511080571,0.1304519901787483
202511080572,0.03876539030263801
202511080573,0.07765663831334851
202511080574,0.03394759068639375
202511080575,0.08787064860736747
202511080576,0.12941882524368234
202511080577,0.04481789353628188
202511080578,0.10806637055936175
202511080579,0.047929825452097424
202511080580,0.1346826696614986
202511080581,0.09978076289054151
202511080582,0.07905858249635776
202511080583,0.060494117895978965
202511080584,0.04172219967992652
202511080585,0.18479701052525244
202511080586,0.05455679050216454
202511080587,0.13539959194052892
202511080588,0.2062845691601361
202511080589,0.10510862273307986
202511080590,0.0985345531209407
202511080591,0.032575748401691265
202511080592,0.11099137917331497
202511080593,0.03738879711534318
202511080594,0.2700842266785035
202511080595,0.06463191954574407
202511080596,0.04616053332691172
202511080597,0.07411151059246351
202511080598,0.10425105432146911
202511080599,0.20474754793017225
202511080600,0.18130611645479508
202511080601,0.008891127518912658
202511080602,0.11056365081482283
202511080603,0.11290468992193398
202511080604,0.027149551834223504
202511080605,0.08438028704860065
202511080606,0.0703446548016593
202511080607,0.05655935776430751
202511080608,0.11027411163584239
202511080609,0.07408658432676032
202511080610,0.0851410366258192
202511080611,0.11955827542972289
202511080612,0.16227943347539622
202511080613,0.08965793693922186
202511080614,0.14526475352939885
202511080615,0.10755707693568531
202511080616,0.06546586014380736
202511080617,0.05822725068912637
202511080618,0.08750675251375524
202511080619,0.056857882638297906
202511080620,0.13509607230591933
202511080621,0.10100071507708332
202511080622,0.13627433674248537
202511080623,0.06199434124688855
202511080624,0.12353718862582956
202511080625,0.25426645759323807
202511080626,0.054599600370887624
202511080627,0.16337136751539189
202511080628,0.047516010729015755
202511080629,0.1259009712539613
202511080630,0.12268137331146703
202511080631,0.11782046395943885
202511080632,0.13426284072382996
202511080633,0.09876566684047941
202511080634,0.024493074789976935
202511080635,0.2560289825206551
202511080636,0.10070459793118518
202511080637,0.029784131102677858
202511080638,0.11090722818628504
202511080639,0.1343323031826508
202511080640,0.052654416527266684
202511080641,0.05442402294714245
202511080642,0.06977236906560864
202511080643,0.12872873610272284
202511080644,0.19113625793889127
202511080645,0.05689272921461842
202511080646,0.13696885411444354
202511080647,0.10507866904145868
202511080648,0.12702728809466474
202511080649,0.16131679515746034
202511080650,0.013227454845236634
202511080651,0.13049613138520516
202511080652,0.08885097741843023
202511080653,0.13673945043656088
202511080654,0.10032215016702739
202511080655,0.12408155234182013
202511080656,0.012247686239183975
202511080657,0.0995058913398351
202511080658,0.09274988974508744
202511080659,0.10229711085824555
202511080660,0.13691214333303955
202511080661,0.05915123297472153
202511080662,0.04023514731217318
202511080663,0.10270852151793443
202511080664,0.06540101538627949
202511080665,0.10471235096657619
202511080666,0.07383829652986316
202511080667,0.008497089470770477
202511080668,0.055318054416195375
202511080669,0.22416495938816916
202511080670,0.0695211210033187
202511080671,0.16590513309252702
202511080672,0.04168988336053169
202511080673,0.09795058931805593
202511080674,0.09899469364577293
202511080675,0.18125159976845526
202511080676,0.04414510576851694
202511080677,0.12389004087793312
202511080678,0.13862506364330068
202511080679,0.16306906129097065
202511080680,0.15344840597850654
202511080681,0.20035992625011217
202511080682,0.09940877343023145
202511080683,0.26741448759684977
202511080684,0.12047277083323576
202511080685,0.05357408146798094
202511080686,0.0645431680535347
202511080687,0.253759583711406
202511080688,0.034346077393980906
202511080689,0.13532093495383382
202511080690,0.18096186303614523
202511080691,0.04576924766045191
202511080692,0.04508266768882731
202511080693,0.08842001379642633
202511080694,0.1101174573615059
202511080695,0.12378645275019062
202511080696,0.0369099107206697
202511080697,0.20566293902250385
202511080698,0.021857101010630715
202511080699,0.1822157389854774
202511080700,0.12567156077849723
202511080701,0.04510497252552961
202511080702,0.14424117386366297
202511080703,0.08977490880030164
202511080704,0.24479759554973501
202511080705,0.11094527718932262
202511080706,0.10024895715233749
202511080707,0.13821179180036144
202511080708,0.16502239627881288
202511080709,0.02106792187614292
202511080710,0.10741811333198029
202511080711,0.19111834347179668
202511080712,0.05360408299888765
202511080713,0.0653924175405746
202511080714,0.04264987975020419
202511080715,0.15309330958372117
202511080716,0.08659435301320059
202511080717,0.0530505763613256
202511080718,0.06835715228463415
202511080719,0.006475711237687944
202511080720,0.11880853844918844
202511080721,0.031539321149271056
202511080722,0.183247824189121
202511080723,0.021229989537648288
202511080724,0.034303059029442605
202511080725,0.16126529032951037
202511080726,0.13149694149586183
202511080727,0.048675376270646525
202511080728,0.04987779544329352
202511080729,0.1355300858231251
202511080730,0.16336070878491085
202511080731,0.0658224904822097
202511080732,0.11076949005876537
202511080733,0.11293715070032127
202511080734,0.13419656043076758
202511080735,0.04664189519323583
202511080736,0.012719288310367366
202511080737,0.1354324084579304
202511080738,0.11933933283736793
202511080739,0.13623729854088734
202511080740,0.19328445658088325
202511080741,0.2602867573379982
202511080742,0.07910391166738422
202511080743,0.1520602852230426
202511080744,0.042644966062893905
202511080745,0.23194772030481706
202511080746,0.25325925204005906
202511080747,0.1641896474080259
202511080748,0.1527849669730372
202511080749,0.06457287858022165
202511080750,0.09990750232838284
202511080751,0.09861887592188497
202511080752,0.15729523611641172
202511080753,0.0571571382434221
202511080754,0.14781806969813405
202511080755,0.05495994277137191
202511080756,0.0742637667285388
202511080757,0.135132204500777
202511080758,0.06891965650601245
202511080759,0.046997005922087595
202511080760,0.06515034857109037
202511080761,0.06797257963705043
202511080762,0.06665050887594179
202511080763,0.15598928943850804
202511080764,0.10808012242598253
202511080765,0.05391593386553932
202511080766,0.1302069281857638
202511080767,0.15465212896429378
202511080768,0.22076316182033673
202511080769,0.06481496467015001
202511080770,0.054156082704091495
202511080771,0.13651554522135112
202511080772,0.16620692198403944
202511080773,0.04533571713029655
202511080774,0.04518780504656857
202511080775,0.22883549860464583
202511080776,0.10998126462482699
202511080777,0.19193707211684896
202511080778,0.16630531698218204
202511080779,0.18693997863202688
202511080780,0.04729324628026288
202511080781,0.04597144909816253
202511080782,0.03295992738320515
202511080783,0.021808653666878782
202511080784,0.15335218442662493
202511080785,0.06054597510277972
202511080786,0.2212648108214494
202511080787,0.06865508078827869
202511080788,0.2531789812083467
202511080789,0.048263800591603165
202511080790,0.16483899340969746
202511080791,0.0559506851242685
202511080792,0.12002566527186433
202511080793,0.04638650977060781
202511080794,0.12226999291758073
202511080795,0.07362475469028862
202511080796,0.06812696028760647
202511080797,0.0540577728678835
202511080798,0.06312489926203488
202511080799,0.053801650187086686
202511080800,0.11894445001205167
202511080801,0.16936847338932853
202511080802,0.03016130335425065
202511080803,0.0533171752349613
202511080804,0.11938959230175687
202511080805,0.004817859311697449
202511080806,0.0520855172948506
202511080807,0.09907226022024315
202511080808,0.03800216440008468
202511080809,0.08739067661005347
202511080810,0.05410332018300844
202511080811,0.053795954147066054
202511080812,0.12385207378491189
202511080813,0.18747467174996307
202511080814,0.06311554503444074
202511080815,0.18141581748550017
202511080816,0.19919216263324138
202511080817,0.2580492610308762
202511080818,0.16531595266026702
202511080819,0.16090284208593478
202511080820,0.0915650520028777
202511080821,0.06913776812063618
202511080822,0.08293152763281718
202511080823,0.046962075930264024
202511080824,0.08537582809172706
202511080825,0.14332402458036608
202511080826,0.055601952234063466
202511080827,0.21923578096000063
202511080828,0.11041785209742844
202511080829,0.12454943071811148
202511080830,0.11886448831796304
202511080831,0.1306078230553025
202511080832,0.11099297690978964
202511080833,0.08407891201975133
202511080834,0.16308570982194492
202511080835,0.23141285276750623
202511080836,0.15389487012686634
202511080837,0.09212572759834253
202511080838,0.21925257264760875
202511080839,0.09572555910439509
202511080840,0.2048520038146715
202511080841,0.27103634802869125
202511080842,0.1522441510959861
202511080843,0.0646479349449256
202511080844,0.10011574151148306
202511080845,0.16422962149073658
202511080846,0.04480772315006139
202511080847,0.0452980391635544
202511080848,0.04465800043386158
202511080849,0.06209415292925447
202511080850,0.05267798358212027
202511080851,0.048552999266215965
202511080852,0.0594673477845938
202511080853,0.06547271501309533
202511080854,0.15363339357691055
202511080855,0.259344683544965
202511080856,0.0671536891004635
202511080857,0.09804723942500196
202511080858,0.05393815321083657
202511080859,0.04641021825879596
202511080860,0.053233276029334704
202511080861,0.20375527990016656
202511080862,0.09824742043915478
202511080863,0.12784060950441822
202511080864,0.37976653236400426
202511080865,0.15898701319483138
202511080866,0.09993254946639564
202511080867,0.24540329489687518
202511080868,0.06685788552956896
202511080869,0.1114802004768828
202511080870,0.05705269350904067
202511080871,0.02087452126935245
202511080872,0.11197129453625748
202511080873,0.16226702826615375
202511080874,0.12130530055301474
202511080875,0.22705733954716295
202511080876,0.06135649543722829
202511080877,0.07011641071955978
202511080878,0.05660227838548451
202511080879,0.021502626722420586
202511080880,0.06465964898001636
202511080881,0.05418728316901965
202511080882,0.18310081782394866
202511080883,0.09903583537960835
202511080884,0.17396839280625034
202511080885,0.044160333346104266
202511080886,0.05133713202093848
202511080887,0.16198174808688387
202511080888,0.10211589064327875
202511080889,0.13462602993196016
202511080890,0.07575142232693993
202511080891,0.11838949985523796
202511080892,0.082678289951318
202511080893,0.09590784018418301
202511080894,0.03425455881281091
202511080895,0.10390086809745898
202511080896,0.18403858174738535
202511080897,0.05900696980019736
202511080898,0.11066733236121014
202511080899,0.045813542643433534
202511080900,0.1807229886210103
202511080901,0.06482851438564212
202511080902,0.1017915525934029
202511080903,0.046046210320743325
202511080904,0.08767903122151675
202511080905,0.11185760826826725
202511080906,0.02461039225587923
202511080907,0.12744466840321206
202511080908,0.05242394125244688
202511080909,0.07381683516991801
202511080910,0.07669213884028098
202511080911,0.16539963509462496
202511080912,0.045307000804372485
202511080913,0.06153025745811018
202511080914,0.1261974701003168
202511080915,0.0642022596838494
202511080916,0.05391154360542593
202511080917,0.12173531458170009
202511080918,0.034382457634930134
202511080919,0.11081472156906096
202511080920,0.035255507489650895
202511080921,0.057214211692455615
202511080922,0.14564467674121992
202511080923,0.04608383357760408
202511080924,0.12916094707588024
202511080925,0.1358180582600528
202511080926,0.1270303503345149
202511080927,0.14685605083899414
202511080928,0.1261036438408655
202511080929,0.05377110297534185
202511080930,0.10065337208170153
202511080931,0.16271006991290007
202511080932,0.0648647737953527
202511080933,0.055177334445955885
202511080934,0.09459598766601392
202511080935,0.047887577083956294
202511080936,0.02178986586624093
202511080937,0.100484327930337
202511080938,0.16571522603686087
202511080939,0.08264000107756117
202511080940,0.09961472750992349
202511080941,0.020983417154285713
202511080942,0.11008159351450997
202511080943,0.04656757511210998
202511080944,0.06426613276620917
202511080945,0.06493894868763582
202511080946,0.11050366539472675
202511080947,0.16328985288907652
202511080948,0.02840966294840874
202511080949,0.20373464215532683
202511080950,0.16261329910890038
202511080951,0.13511623926219934
202511080952,0.13706164339170962
202511080953,0.06848738523232958
202511080954,0.04840355955409324
202511080955,0.032729972122992494
202511080956,0.17618605883899813
202511080957,0.04671370911612759
202511080958,0.07403355153607724
202511080959,0.2026825240761
202511080960,0.029975265206539797
202511080961,0.05095461132047505
202511080962,0.18306925717801853
202511080963,0.14269799866084792
202511080964,0.04839249217109989
202511080965,0.1376101928335229
202511080966,0.095157124744325
202511080967,0.04579374950881777
202511080968,0.16313166016275965
202511080969,0.024986580902467886
202511080970,0.07007166676587476
202511080971,0.10191062358751055
202511080972,0.18451191664624872
202511080973,0.10835251036351753
202511080974,0.04845259459462199
202511080975,0.021250577094356522
202511080976,0.06505343165809206
202511080977,0.05849966990219843
202511080978,0.14977234213400525
202511080979,0.03504954705416567
202511080980,0.052983769545779526
202511080981,0.08513150577529982
202511080982,0.1420626143838549
202511080983,0.13694656393281032
202511080984,0.05293197606752826
202511080985,0.11196783554251956
202511080986,0.16496915782194146
202511080987,0.08780776129437123
202511080988,0.08089637936859767
202511080989,0.11079210041510772
202511080990,0.02168869524474755
202511080991,0.053273268891110004
202511080992,0.09913830801686029
202511080993,0.10969712099092871
202511080994,0.1308178194261416
202511080995,0.07312544763629684
202511080996,0.06965109848765252
202511080997,0.04647025887636868
202511080998,0.06779827036394945
202511080999,0.1357898792480801
