ID,Default 12 Flag
202511080226,0.7386966840098258
202511080227,0.47722013612559444
202511080228,0.4010186595516275
202511080229,0.4527267186312697
202511080230,0.9563748167930868
202511080231,0.45227188129561224
202511080232,0.10118376696657849
202511080233,0.57250892488349
202511080234,0.12127962556398131
202511080235,0.8727901043792526
202511080236,0.21899649028923118
202511080237,0.5974824813444501
202511080238,0.3549347416010322
202511080239,0.0468904472227738
202511080240,0.31587454031033135
202511080241,0.7103617878152841
202511080242,0.47364473148500286
202511080243,0.7147942341344502
202511080244,0.727876630133819
202511080245,0.9842200795230918
202511080246,0.24928109306147495
202511080247,0.4610815414237629
202511080248,0.5969196394987426
202511080249,0.12648163039787286
202511080250,0.0015969342997042002
202511080251,0.8609282942724555
202511080252,0.43855120231181854
202511080253,0.28649384148906987
202511080254,0.9345586667648231
202511080255,0.8608795986456147
202511080256,0.5718644996770257
202511080257,0.9576570875953572
202511080258,0.062192050858280834
202511080259,0.16027367630352052
202511080260,0.6850800000167424
202511080261,0.5727208964985804
202511080262,0.8153061141332816
202511080263,0.5353927616160188
202511080264,0.8560885147781992
202511080265,0.8032100743367029
202511080266,0.6335479797883209
202511080267,0.3680573258844708
202511080268,0.5535544209543275
202511080269,0.6251217269428628
202511080270,0.39030652059306525
202511080271,0.6984774046970904
202511080272,0.0571645537464025
202511080273,0.3907976261618936
202511080274,0.49655315537272615
202511080275,0.5626650698068133
202511080276,0.5020543193818358
202511080277,0.7018272822621561
202511080278,0.14207102564861418
202511080279,0.6084744289594312
202511080280,0.97018250795597
202511080281,0.38294929019854973
202511080282,0.38198124493817753
202511080283,0.20814722750823145
202511080284,0.3703820825526364
202511080285,0.9912540749965121
202511080286,0.20202704005345007
202511080287,0.296482596816143
202511080288,0.8186419972940169
202511080289,0.5123126360678203
202511080290,0.4873410808857592
202511080291,0.2175123262498082
202511080292,0.9542785646299065
202511080293,0.5250222934103574
202511080294,0.5792497666963576
202511080295,0.6555414229823481
202511080296,0.2812705925298441
202511080297,0.48132370551024795
202511080298,0.3545759921732906
202511080299,0.4274932972931498
202511080300,0.05793228168447517
202511080301,0.010337264151685566
202511080302,0.9521203270679278
202511080303,0.40652365994175765
202511080304,0.7063567544086277
202511080305,0.4038186313152776
202511080306,0.5448772936835192
202511080307,0.9338515720546974
202511080308,0.8498818667488708
202511080309,0.7445932963440414
202511080310,0.9267324506514848
202511080311,0.2626200287420908
202511080312,0.6238841917035577
202511080313,0.4375697691229564
202511080314,0.6503067573875598
202511080315,0.8304332259296345
202511080316,0.20201253186014845
202511080317,0.7780868301909956
202511080318,0.6843840904254596
202511080319,0.27411290269260735
202511080320,0.7453227486071309
202511080321,0.20611493530598146
202511080322,0.791588906352434
202511080323,0.6246252512594086
202511080324,0.26058416560740105
202511080325,0.23992117372484767
202511080326,0.9652492999948081
202511080327,0.46365925020498977
202511080328,0.9567164433701832
202511080329,0.15393991385671613
202511080330,0.44467963764338947
202511080331,0.972573529852361
202511080332,0.6005003053313838
202511080333,0.00388553635463762
202511080334,0.5325960597028854
202511080335,0.8649293481115311
202511080336,0.21835332124562234
202511080337,0.012210005594763262
202511080338,0.40832561940194834
202511080339,0.46043611070689416
202511080340,0.13837679561009042
202511080341,0.5811489943676547
202511080342,0.9360059358008352
202511080343,0.31211729931576604
202511080344,0.9883629175295131
202511080345,0.8002691420184501
202511080346,0.9065780209393854
202511080347,0.7366162476101157
202511080348,0.41273724261732725
202511080349,0.965840959196744
202511080350,0.35807691023719246
202511080351,0.3216176681468639
202511080352,0.2952666124989485
202511080353,0.27921603626295255
202511080354,0.3403685161948954
202511080355,0.010225785618443894
202511080356,0.4033319540307332
202511080357,0.12361182301044293
202511080358,0.6640829617695091
202511080359,0.3152035030242383
202511080360,0.11407856827235563
202511080361,0.9407358279596348
202511080362,0.3902710473506835
202511080363,0.5879231203734113
202511080364,0.09557867416307175
202511080365,0.4845970325054416
202511080366,0.7691891247963009
202511080367,0.14113455168517797
202511080368,0.786647798351981
202511080369,0.4204827703988989
202511080370,0.41424715613249685
202511080371,0.3289509701275285
202511080372,0.8115155787021863
202511080373,0.7050393563161057
202511080374,0.8239086016678295
202511080375,0.5451877774154282
202511080376,0.4653466567863669
202511080377,0.7100086595674547
202511080378,0.605555917810688
202511080379,0.17532508565869154
202511080380,0.6131655405376847
202511080381,0.48485391487791496
202511080382,0.6484660243631865
202511080383,0.07096969330349734
202511080384,0.9037211372993252
202511080385,0.6155649629366923
202511080386,0.6699884806490138
202511080387,0.029369049959625637
202511080388,0.5737717119805816
202511080389,0.9474050453195614
202511080390,0.14628305611117187
202511080391,0.33292514487674774
202511080392,0.6012934488982977
202511080393,0.21512652033566015
202511080394,0.9026826121299162
202511080395,0.02920349521621657
202511080396,0.32971087042975533
202511080397,0.9895187605041508
202511080398,0.22167288535568963
202511080399,0.8709499007996293
202511080400,0.7247112514087923
202511080401,0.2404176914957038
202511080402,0.867909430775363
202511080403,0.5095639643067995
202511080404,0.8668578233749858
202511080405,0.5700956128196122
202511080406,0.5686611605850841
202511080407,0.00988182502261048
202511080408,0.1761916197676765
202511080409,0.6991233492962494
202511080410,0.784570835684995
202511080411,0.341265717185251
202511080412,0.6146941867471308
202511080413,0.8267176654459498
202511080414,0.9241416951840621
202511080415,0.753427592535121
202511080416,0.08375370153630601
202511080417,0.5969580998801104
202511080418,0.42145696502469854
202511080419,0.7683236989889912
202511080420,0.3073121213049613
202511080421,0.9856523893307494
202511080422,0.32948698424532674
202511080423,0.9216246852100064
202511080424,0.015014102174844668
202511080425,0.9253032403074721
202511080426,0.7614452064127094
202511080427,0.1659057790938533
202511080428,0.924578788992313
202511080429,0.7260996515285115
202511080430,0.8638596293819897
202511080431,0.6940260973734951
202511080432,0.4893748227941471
202511080433,0.45998233961033863
202511080434,0.2566370740418368
202511080435,0.4206952889777199
202511080436,0.8726025609511563
202511080437,0.9094887835528002
202511080438,0.05365785855263483
202511080439,0.03393414521435956
202511080440,0.22995182059976138
202511080441,0.5900398651901188
202511080442,0.2118731356082426
202511080443,0.20105792989327087
202511080444,0.7082127312099142
202511080445,0.6474992532528067
202511080446,0.04229424456415931
202511080447,0.2604471363514621
202511080448,0.42827410783347775
202511080449,0.5085819892360314
202511080450,0.4418420083359803
202511080451,0.7822005846924394
202511080452,0.771814633349349
202511080453,0.9906053972493742
202511080454,0.625756011297137
202511080455,0.945779864822916
202511080456,0.06341911613183737
202511080457,0.2728926933653979
202511080458,0.43702016820002554
202511080459,0.12796885397952706
202511080460,0.5387122211708294
202511080461,0.7200133305915809
202511080462,0.21693597401207243
202511080463,0.7824713553828363
202511080464,0.6523200996926163
202511080465,0.02380151268972508
202511080466,0.5845342197078511
202511080467,0.49811140399398224
202511080468,0.32552096910716355
202511080469,0.7839788585490974
202511080470,0.6103280656077686
202511080471,0.009064663349628632
202511080472,0.7158063630353617
202511080473,0.47097819165783084
202511080474,0.4286595625304047
202511080475,0.08395315072874265
202511080476,0.7495536274211924
202511080477,0.0044901597741277
202511080478,0.5593323422688258
202511080479,0.7261423226142069
202511080480,0.9181536566093956
202511080481,0.32317268174155633
202511080482,0.5830631472082731
202511080483,0.13649770287249963
202511080484,0.46193813816743656
202511080485,0.2960605643164793
202511080486,0.5810199669695358
202511080487,0.53906105269974
202511080488,0.7593120828082827
202511080489,0.7016850490705577
202511080490,0.4305297200105187
202511080491,0.2634398163265692
202511080492,0.006794449806420855
202511080493,0.09125919423538909
202511080494,0.3777347668146255
202511080495,0.5464144824231452
202511080496,0.4637175203034166
202511080497,0.019229856073462837
202511080498,0.9645025519475333
202511080499,0.6212160986412544
202511080500,0.3707000242375478
202511080501,0.7401715733442786
202511080502,0.9330318396180766
202511080503,0.15647167942774365
202511080504,0.476374767548584
202511080505,0.937570261525282
202511080506,0.9700017050628518
202511080507,0.058218844011688864
202511080508,0.42303367656677004
202511080509,0.9308187465086465
202511080510,0.5907174712603968
202511080511,0.9320653029085256
202511080512,0.2742635213203074
202511080513,0.9121157853059888
202511080514,0.7428839120907003
202511080515,0.7948467776519114
202511080516,0.0684928067332401
202511080517,0.3292792146006901
202511080518,0.2273641245233603
202511080519,0.6554105177858287
202511080520,0.6051642706776895
202511080521,0.32705970529512707
202511080522,0.29749277854836853
202511080523,0.92730006016436
202511080524,0.3933586236833785
202511080525,0.10693216152087037
202511080526,0.1456235811044757
202511080527,0.006893382162389439
202511080528,0.8080231250726493
202511080529,0.908635684505222
202511080530,0.3269350510650042
202511080531,0.6022972247157204
202511080532,0.6225480862002445
202511080533,0.08276150117297865
202511080534,0.0744083712431044
202511080535,0.49892847733138157
202511080536,0.844429702261386
202511080537,0.010901861329157159
202511080538,0.8360832543360769
202511080539,0.6612087737797679
202511080540,0.10877040224291024
202511080541,0.36263870568917334
202511080542,0.4842500656350279
202511080543,0.0900253204523811
202511080544,0.33552220473485916
202511080545,0.017030349349167584
202511080546,0.2221513151416038
202511080547,0.6201621761832047
202511080548,0.11969651704580864
202511080549,0.5175951563310686
202511080550,0.6958659061225245
202511080551,0.7206857546642946
202511080552,0.25745416486800077
202511080553,0.8013080018690945
202511080554,0.5999234087333145
202511080555,0.909477255865334
202511080556,0.9814132155409389
202511080557,0.0010788398886416584
202511080558,0.8283133402668098
202511080559,0.9921134570536984
202511080560,0.025697568698291096
202511080561,0.4013536120965183
202511080562,0.6558504012011117
202511080563,0.4542139971389614
202511080564,0.8020345857147243
202511080565,0.33318474786249674
202511080566,0.9137840088489723
202511080567,0.6625599960636525
202511080568,0.8612950810988774
202511080569,0.4935818015590293
202511080570,0.013762122504149765
202511080571,0.006088173916615647
202511080572,0.8860993541638426
202511080573,0.5397969415835377
202511080574,0.7773906140419193
202511080575,0.9187194763765
202511080576,0.48349807115732135
202511080577,0.6977712274475685
202511080578,0.0983972024444586
202511080579,0.9359402304624472
202511080580,0.35156355790195404
202511080581,0.5941076128265108
202511080582,0.9574706743147047
202511080583,0.5248710570541508
202511080584,0.5760973972962741
202511080585,0.16884561085274175
202511080586,0.7337207588904872
202511080587,0.20217556562404781
202511080588,0.46597948683496004
202511080589,0.23660293585093062
202511080590,0.8700072488857399
202511080591,0.41521419497248946
202511080592,0.25420237242461463
202511080593,0.7295525094419052
202511080594,0.3954766478692264
202511080595,0.7267187316053202
202511080596,0.3493667186126094
202511080597,0.26133624375347964
202511080598,0.911760424399139
202511080599,0.4624035511788641
202511080600,0.728638369801966
202511080601,0.17402287210974698
202511080602,0.35812866044407987
202511080603,0.22343287722516714
202511080604,0.021670203294479107
202511080605,0.38210054824298023
202511080606,0.1932958654568303
202511080607,0.9340259359804618
202511080608,0.3536599526755202
202511080609,0.6041068788072488
202511080610,0.026018757943569337
202511080611,0.9081105024984395
202511080612,0.5482917147680172
202511080613,0.017914221107601658
202511080614,0.8390253448015658
202511080615,0.1709362946841303
202511080616,0.43768172740661904
202511080617,0.19356828386661373
202511080618,0.4645229847713894
202511080619,0.9232324134679328
202511080620,0.48380534882162585
202511080621,0.17404565323097965
202511080622,0.600705828928733
202511080623,0.18373729095798386
202511080624,0.057472131951301964
202511080625,0.438888647402085
202511080626,0.3095068015300326
202511080627,0.5212697721417
202511080628,0.5726069432572484
202511080629,0.030741273720947704
202511080630,0.8847774043208267
202511080631,0.22155433914557388
202511080632,0.37221259836796905
202511080633,0.6111562949722692
202511080634,0.17962280492238725
202511080635,0.5575347827272489
202511080636,0.5281601438724659
202511080637,0.18580753605161981
202511080638,0.5446766627413657
202511080639,0.40684772634850275
202511080640,0.6843098413637909
202511080641,0.5396616205789804
202511080642,0.8749099692876285
202511080643,0.9662872621482025
202511080644,0.34095863094891166
202511080645,0.8561562212681573
202511080646,0.939634920943072
202511080647,0.09064145937657575
202511080648,0.8914614332218713
202511080649,0.15965254454839928
202511080650,0.6028036144179586
202511080651,0.5947982264383807
202511080652,0.18623284374000781
202511080653,0.4192952744854965
202511080654,0.9690046862229564
202511080655,0.7871210926138119
202511080656,0.564937421125167
202511080657,0.7292085707588346
202511080658,0.3060561784469088
202511080659,0.16986907789262462
202511080660,0.345397780751444
202511080661,0.5420344583870083
202511080662,0.9532737019815564
202511080663,0.23764517508281835
202511080664,0.37444509742550613
202511080665,0.442185595254865
202511080666,0.9550679461348973
202511080667,0.7992653082019322
202511080668,0.6178322179594417
202511080669,0.9695612474491937
202511080670,0.5318634067080341
202511080671,0.1526755020432755
202511080672,0.18397670537045552
202511080673,0.046592789586166306
202511080674,0.8950662279045034
202511080675,0.679555675528582
202511080676,0.047146942871697295
202511080677,0.7141645984115266
202511080678,0.01859971592780274
202511080679,0.8059238918276111
202511080680,0.8320408995063078
202511080681,0.5696106404235577
202511080682,0.35223993529658615
202511080683,0.27006627390788884
202511080684,0.4701215124953536
202511080685,0.619162914147716
202511080686,0.30912687538089934
202511080687,0.05474937556922699
202511080688,0.17250151831045835
202511080689,0.7098911508593653
202511080690,0.8687907807947833
202511080691,0.7095714051602248
202511080692,0.541515564864648
202511080693,0.6953290976300157
202511080694,0.46378829128749643
202511080695,0.4266826053695163
202511080696,0.25195620460540324
202511080697,0.3034142781983409
202511080698,0.35966553908686816
202511080699,0.11871112288223984
202511080700,0.4232031461275402
202511080701,0.43612490032154794
202511080702,0.7869953392992884
202511080703,0.6301044324602326
202511080704,0.4569504294356199
202511080705,0.9869747540471618
202511080706,0.8552139149379452
202511080707,0.09569774633470629
202511080708,0.3569597735940556
202511080709,0.4659496864520064
202511080710,0.47649131215903584
202511080711,0.03096125909442271
202511080712,0.9519463773353943
202511080713,0.2521922720804427
202511080714,0.29491013586171866
202511080715,0.14255019651900291
202511080716,0.7468855730101691
202511080717,0.9360455591218562
202511080718,0.3371178657155165
202511080719,0.3400149869977206
202511080720,0.9929794492038537
202511080721,0.9015476248624341
202511080722,0.5231314690849498
202511080723,0.18101661570649896
202511080724,0.5359158636515562
202511080725,0.25764884393903076
202511080726,0.15911545320967635
202511080727,0.5228564980421635
202511080728,0.43890458582729175
202511080729,0.5588228768687334
202511080730,0.29257162089546074
202511080731,0.7228424372147877
202511080732,0.5250734817037516
202511080733,0.7491235322071876
202511080734,0.7889814109202388
202511080735,0.1956472571401089
202511080736,0.356175002490944
202511080737,0.15264076143890482
202511080738,0.6662164616102677
202511080739,0.2736868661078514
202511080740,0.439020605236665
202511080741,0.7885385830190279
202511080742,0.47331344778999307
202511080743,0.18452951845595056
202511080744,0.839093789583035
202511080745,0.7884892907330336
202511080746,0.7649865893043125
202511080747,0.60248883652533
202511080748,0.3187727180229639
202511080749,0.35720556236764
202511080750,0.6711858789031956
202511080751,0.7778895534641403
202511080752,0.83206338109108
202511080753,0.6378447485652028
202511080754,0.16169512400767594
202511080755,0.18345256103139185
202511080756,0.9270704335487692
202511080757,0.2243001762567859
202511080758,0.6630005343108641
202511080759,0.27201849705315206
202511080760,0.793419901926632
202511080761,0.6473816226262571
202511080762,0.3553745424374305
202511080763,0.9113977964687856
202511080764,0.6805705371416678
202511080765,0.35757403778503827
202511080766,0.27401884729762993
202511080767,0.6958121469685518
202511080768,0.7416354581175437
202511080769,0.20026496831497242
202511080770,0.963957345910723
202511080771,0.41182952161469966
202511080772,0.6548938351177483
202511080773,0.44669855047497087
202511080774,0.04776276712108163
202511080775,0.2907130460669676
202511080776,0.02479144941314637
202511080777,0.9819963214234521
202511080778,0.450641189271046
202511080779,0.4873737354884754
202511080780,0.05068526327134715
202511080781,0.9638864835588293
202511080782,0.6426157484854247
202511080783,0.8330704263257089
202511080784,0.7058958245227938
202511080785,0.7007777912276706
202511080786,0.29189339932670977
202511080787,0.9077584906571371
202511080788,0.1726345977209871
202511080789,0.903446386265153
202511080790,0.37987988100413905
202511080791,0.3738323105904868
202511080792,0.2740520176614789
202511080793,0.1891177246455784
202511080794,0.7726079275505094
202511080795,0.32795745132711684
202511080796,0.7783739947368061
202511080797,0.4212215354327896
202511080798,0.027725367726364802
202511080799,0.5797762232504015
202511080800,0.925047705158744
202511080801,0.6408137055852704
202511080802,0.571820308541522
202511080803,0.539075760106119
202511080804,0.436328393495404
202511080805,0.20103393273426928
202511080806,0.5046430891034805
202511080807,0.20979612201560494
202511080808,0.4833015109842521
202511080809,0.30974806715280023
202511080810,0.6411233067813111
202511080811,0.8669134559781452
202511080812,0.1783561139432538
202511080813,0.4184428185962926
202511080814,0.3454184596869123
202511080815,0.7639659356844273
202511080816,0.6256176081518726
202511080817,0.007675406152740427
202511080818,0.31310825214693216
202511080819,0.803709656660118
202511080820,0.7153721985442503
202511080821,0.721901925984142
202511080822,0.010827187068456423
202511080823,0.2548804481645194
202511080824,0.07479283509241674
202511080825,0.7433531183508135
202511080826,0.2749532528553289
202511080827,0.3620488389170088
202511080828,0.21921631578213074
202511080829,0.7031067698165083
202511080830,0.469874605314764
202511080831,0.6810582811655287
202511080832,0.13363966169452235
202511080833,0.04313277046476183
202511080834,0.09727939996970636
202511080835,0.13045883578297512
202511080836,0.11955895126695248
202511080837,0.3082673443639927
202511080838,0.6016196324955942
202511080839,0.7553679015244437
202511080840,0.4368713178570691
202511080841,0.11085921878114469
202511080842,0.3333552518477132
202511080843,0.6387751048783141
202511080844,0.7900263090507609
202511080845,0.38632508074085403
202511080846,0.40504199974214994
202511080847,0.669576819178052
202511080848,0.1284894331822909
202511080849,0.2810019952507137
202511080850,0.9247628956312599
202511080851,0.4279479689693042
202511080852,0.6924260483926297
202511080853,0.7487686264780637
202511080854,0.8859402656747651
202511080855,0.6656160342683944
202511080856,0.17447663732883867
202511080857,0.24215657391804346
202511080858,0.02058488929671176
202511080859,0.5127901757415092
202511080860,0.7739339283653834
202511080861,0.49795578660337325
202511080862,0.051238571287141044
202511080863,0.39978994005882973
202511080864,0.8492651905350248
202511080865,0.5550241082615173
202511080866,0.2411737330998026
202511080867,0.4517181248176414
202511080868,0.7692068726180025
202511080869,0.059777092192493164
202511080870,0.9999327958936665
202511080871,0.8946191097313122
202511080872,0.5236056595411032
202511080873,0.05398925081719308
202511080874,0.06421853931774146
202511080875,0.14169733834684506
202511080876,0.9375861210090568
202511080877,0.57463198190427
202511080878,0.18558384261688754
202511080879,0.9967917180717834
202511080880,0.7277115156027304
202511080881,0.6422327609854795
202511080882,0.32100005487918215
202511080883,0.7465283917700387
202511080884,0.7920993417491381
202511080885,0.45576956640557487
202511080886,0.3830436861457962
202511080887,0.5592341923244114
202511080888,0.5936625947048587
202511080889,0.7636293706012256
202511080890,0.9812078698128304
202511080891,0.828253463045214
202511080892,0.034450223200969465
202511080893,0.9189078637723834
202511080894,0.4379553895679845
202511080895,0.18186512479213124
202511080896,0.9371209578307792
202511080897,0.5400145993347046
202511080898,0.015050010263429114
202511080899,0.9512833679869779
202511080900,0.32435567868658366
202511080901,0.1376203549811562
202511080902,0.009800171757186615
202511080903,0.25973103695179134
202511080904,0.5016559479133395
202511080905,0.05082395746551682
202511080906,0.5500037122415696
202511080907,0.1471489140343072
202511080908,0.2961706221389673
202511080909,0.1544869103700437
202511080910,0.3292058519667159
202511080911,0.20036880250578648
202511080912,0.49627522833320925
202511080913,0.7085163329830559
202511080914,0.43253991289675287
202511080915,0.5034270284910591
202511080916,0.06916000964588787
202511080917,0.5876640356938062
202511080918,0.5420851838858175
202511080919,0.20159057553980242
202511080920,0.38076708361281575
202511080921,0.06675412832063687
202511080922,0.1370890235067017
202511080923,0.7927316940584269
202511080924,0.860583112575618
202511080925,0.3527082286077037
202511080926,0.38482860064148894
202511080927,0.7810669604650041
202511080928,0.5710055473256759
202511080929,0.6610839186280957
202511080930,0.3402726229485924
202511080931,0.3506626035148779
202511080932,0.22983021752906396
202511080933,0.784530947572665
202511080934,0.68106515867665
202511080935,0.1051216546758238
202511080936,0.6962082207529829
202511080937,0.6177158219188422
202511080938,0.7120313206515088
202511080939,0.10134728280607619
202511080940,0.9222359851462351
202511080941,0.5751714610725854
202511080942,0.8474008321885146
202511080943,0.9046354912499199
202511080944,0.835950745008355
202511080945,0.8219241410644935
202511080946,0.49067666851056346
202511080947,0.6963780072212425
202511080948,0.8803419887354554
202511080949,0.44235523798802434
202511080950,0.5493450739432112
202511080951,0.7738852083349134
202511080952,0.6396840194024824
202511080953,0.8788044038062951
202511080954,0.30753913335846816
202511080955,0.32843526071983453
202511080956,0.6464333376865381
202511080957,0.5730488256030984
202511080958,0.3206118207978087
202511080959,0.23781278773874648
202511080960,0.18657302057188296
202511080961,0.696204487246969
202511080962,0.6451890325903166
202511080963,0.9129181879403
202511080964,0.056394950623142925
202511080965,0.15158623587541042
202511080966,0.06922890875946441
202511080967,0.14726632233937287
202511080968,0.9177589175359568
202511080969,0.18254864936739157
202511080970,0.6921506048194428
202511080971,0.3817135074942182
202511080972,0.1288731264620585
202511080973,0.7503827346190649
202511080974,0.7023711144008329
202511080975,0.9533784746127459
202511080976,0.3302555329753014
202511080977,0.7773863566998422
202511080978,0.39942456124346626
202511080979,0.34394167585490765
202511080980,0.1600709985500105
202511080981,0.47846333188422296
202511080982,0.7396368184326186
202511080983,0.793238354496308
202511080984,0.2691978457562162
202511080985,0.03469044323215453
202511080986,0.7205795463644619
202511080987,0.6771499267271387
202511080988,0.08366124127211483
202511080989,0.047313268807193
202511080990,0.6011238174042374
202511080991,0.3689167412533225
202511080992,0.9464938065206482
202511080993,0.6918105182240003
202511080994,0.2292484524137649
202511080995,0.9994029820287832
202511080996,0.15023944589598903
202511080997,0.8069916719697245
202511080998,0.6468281782030945
202511080999,0.22475125787226924
202511081000,0.7555226009839813
202511081001,0.7168220674461198
202511081002,0.38185488103371035
202511081003,0.6365487072287752
