ID,Default 12 Flag
202511080119,0.06691893350899758
202511080120,0.2717170247497691
202511080121,0.11661274550318837
202511080122,0.0738587272039577
202511080123,0.17429569377966136
202511080124,0.1102625416896987
202511080125,0.06623176534836397
202511080126,0.12319102753345518
202511080127,0.09995706941748565
202511080128,0.03180881125977253
202511080129,0.1547191137899177
202511080130,0.022001536860629462
202511080131,0.05627650806179971
202511080132,0.13100834456231322
202511080133,0.09267762499116237
202511080134,0.11409355697753489
202511080135,0.06727463605594
202511080136,0.05266773572902036
202511080137,0.05312166262638308
202511080138,0.016002749012152116
202511080139,0.0909529673839118
202511080140,0.03344817131175241
202511080141,0.09184315493672084
202511080142,0.22772930522175222
202511080143,0.06285711036729655
202511080144,0.1986886463583261
202511080145,0.06063298761331286
202511080146,0.126578023632086
202511080147,0.11492756908033956
202511080148,0.17881263651928442
202511080149,0.18018148700951547
202511080150,0.04674487973085682
202511080151,0.10586839773084458
202511080152,0.03248301675251088
202511080153,0.11160935834257837
202511080154,0.024504115075170897
202511080155,0.03279871827781869
202511080156,0.18607916327455232
202511080157,0.07222414073463324
202511080158,0.36463798971710215
202511080159,0.05265966095847571
202511080160,0.05318547332582524
202511080161,0.12689201178034656
202511080162,0.058889375261144405
202511080163,0.10997175359158125
202511080164,0.04614165797018874
202511080165,0.19700670535727316
202511080166,0.13883282592896642
202511080167,0.18099545185727087
202511080168,0.035965222283105475
202511080169,0.17348557932085798
202511080170,0.06394458665495374
202511080171,0.020495275576746255
202511080172,0.14122631892113718
202511080173,0.07043345900399532
202511080174,0.04296735919154304
202511080175,0.031633284632462344
202511080176,0.022382578582266534
202511080177,0.09259877952835227
202511080178,0.11110158224078548
202511080179,0.15379379980161104
202511080180,0.03158082303729076
202511080181,0.25553213583789125
202511080182,0.12170247007333777
202511080183,0.07006616029320986
202511080184,0.04478609182835161
202511080185,0.06406542843649611
202511080186,0.06985094620017472
202511080187,0.14334619594611495
202511080188,0.0402456140487547
202511080189,0.12710106403780305
202511080190,0.08822330846613813
202511080191,0.006819656622263011
202511080192,0.06219129261508914
202511080193,0.17209306777426184
202511080194,0.08513013467249832
202511080195,0.05545599727591474
202511080196,0.21361328183836548
202511080197,0.14949790373513866
202511080198,0.17830405894514126
202511080199,0.04785140678087641
202511080200,0.03873050205508511
202511080201,0.1056338852414116
202511080202,0.18007592357433222
202511080203,0.04624745222751551
202511080204,0.0673657907260091
202511080205,0.11032960834244925
202511080206,0.2497170485158647
202511080207,0.10545094159936633
202511080208,0.04697148164122353
202511080209,0.15592586082374071
202511080210,0.038966348106189735
202511080211,0.06375464613175073
202511080212,0.16186767191738943
202511080213,0.1800317596203923
202511080214,0.25505199364385345
202511080215,0.07303463736567928
202511080216,0.16483145135012342
202511080217,0.05364858661055622
202511080218,0.04246642630037836
202511080219,0.096920896768102
202511080220,0.09705313307941973
202511080221,0.04628812248219082
202511080222,0.046299464528737844
202511080223,0.05670185062736817
202511080224,0.0696678659343819
202511080225,0.28267019445904756
202511080226,0.0675128895206287
202511080227,0.15499178244106507
202511080228,0.033559467179861184
202511080229,0.047034418853026706
202511080230,0.110410272485716
202511080231,0.06378181729925775
202511080232,0.038615816056550234
202511080233,0.11070928180615991
202511080234,0.0726167419999586
202511080235,0.05266685396438179
202511080236,0.18615591611279986
202511080237,0.07908578202792543
202511080238,0.0463396220870387
202511080239,0.05680834608786942
202511080240,0.06686928623871743
202511080241,0.09671245824267476
202511080242,0.06721366755462115
202511080243,0.052021588777675584
202511080244,0.09659568412911672
202511080245,0.10955740580628233
202511080246,0.10529088415844769
202511080247,0.09802693534652929
202511080248,0.04740665757530091
202511080249,0.042493508887556514
202511080250,0.06653685539864085
202511080251,0.13858381533071276
202511080252,0.13054692219753392
202511080253,0.03692535948566995
202511080254,0.06950494224960546
202511080255,0.07343089584609681
202511080256,0.06716281398789936
202511080257,0.038840063547511516
202511080258,0.13075398445578282
202511080259,0.04370843881742545
202511080260,0.19706567359135221
202511080261,0.021155700699777704
202511080262,0.09108401279465177
202511080263,0.04249371291453102
202511080264,0.13855644942244802
202511080265,0.05242218224287025
202511080266,0.06626374326387753
202511080267,0.1538431210573984
202511080268,0.049503810763445025
202511080269,0.1635836001242233
202511080270,0.22175009655209632
202511080271,0.06666194204554148
202511080272,0.019404330091317746
202511080273,0.06719620729902402
202511080274,0.1374604588700486
202511080275,0.0921744094168661
202511080276,0.039415658350068876
202511080277,0.1795389547931778
202511080278,0.02181273448364297
202511080279,0.13045042451996372
202511080280,0.15399835018834845
202511080281,0.06958453816296378
202511080282,0.15466516031391964
202511080283,0.12215005490003658
202511080284,0.1389114501287904
202511080285,0.061825852721058866
202511080286,0.147848809647642
202511080287,0.012165155651811269
202511080288,0.026624293372164327
202511080289,0.13338405394016592
202511080290,0.1635838729689798
202511080291,0.15446416697505708
202511080292,0.06646115771593922
202511080293,0.06420662213719625
202511080294,0.11083023687483987
202511080295,0.06710894000106116
202511080296,0.09968150581777792
202511080297,0.08808383010934606
202511080298,0.09319182135441866
202511080299,0.12240628677286815
202511080300,0.07008611742403885
202511080301,0.07006221275205625
202511080302,0.12284021348359636
202511080303,0.1059031553953309
202511080304,0.1542991982789549
202511080305,0.061115261968705856
202511080306,0.03021336988436325
202511080307,0.05916386559477469
202511080308,0.06190767877020688
202511080309,0.04641028322082303
202511080310,0.06684301160234773
202511080311,0.13863653619180508
202511080312,0.23984502325926016
202511080313,0.26844778329674307
202511080314,0.04353142529804473
202511080315,0.008979954922141039
202511080316,0.11101041941955384
202511080317,0.06458088192026708
202511080318,0.022614776222475874
202511080319,0.04604971146436162
202511080320,0.1111551692497619
202511080321,0.12985242847422312
202511080322,0.0700580390239634
202511080323,0.11035387610991182
202511080324,0.15463730003465442
202511080325,0.11568876083763717
202511080326,0.03180943871125936
202511080327,0.10617639341656203
202511080328,0.18100577441680832
202511080329,0.11141877534550487
202511080330,0.12038325458944107
202511080331,0.056071632676669814
202511080332,0.099488881378976
202511080333,0.04662623139921431
202511080334,0.041083433370269054
202511080335,0.06482537553644903
202511080336,0.06883065247888115
202511080337,0.051136775857746924
202511080338,0.2558599838873581
202511080339,0.18084820685041889
202511080340,0.09135838467875852
202511080341,0.043595091932722985
202511080342,0.028360974702581192
202511080343,0.07930381460178293
202511080344,0.021671288143085637
202511080345,0.16216503320374825
202511080346,0.06712569598725507
202511080347,0.0914456629623732
202511080348,0.0922668209200454
202511080349,0.09580076653798955
202511080350,0.0914038266618252
202511080351,0.16269591906115724
202511080352,0.19659756251718324
202511080353,0.12209328429841643
202511080354,0.10966905472176633
202511080355,0.16164912860281694
202511080356,0.03864220253314663
202511080357,0.04601407820292778
202511080358,0.09174735230397667
202511080359,0.09851518278501821
202511080360,0.1312265283266489
202511080361,0.07932479903561915
202511080362,0.26283966061684705
202511080363,0.1319552503164281
202511080364,0.047843801197940725
202511080365,0.13594343222134841
202511080366,0.12427034232876147
202511080367,0.09585578987006807
202511080368,0.07667332477464785
202511080369,0.0467294422183487
202511080370,0.03237257337144147
202511080371,0.06659708980110073
202511080372,0.09186639887568569
202511080373,0.07885203660538068
202511080374,0.045507761293449175
202511080375,0.027443992502669955
202511080376,0.06596443656261321
202511080377,0.10419246109957402
202511080378,0.06656998400889809
202511080379,0.06644008874622648
202511080380,0.06654663416665121
202511080381,0.11411990896348408
202511080382,0.18069567508235893
202511080383,0.07993029952115534
202511080384,0.26220774772534594
202511080385,0.026370190397176016
202511080386,0.11073095090734884
202511080387,0.02191279055481492
202511080388,0.07373892377380847
202511080389,0.13503496274061694
202511080390,0.1724937996732441
202511080391,0.09712693412311998
202511080392,0.06638430952341565
202511080393,0.08599163335290666
202511080394,0.09683451082634777
202511080395,0.06687480948152572
202511080396,0.06454277904231405
202511080397,0.23544215477465524
202511080398,0.06645098962816551
202511080399,0.06629515764949158
202511080400,0.07884879436472969
202511080401,0.16352073227101774
202511080402,0.0529837396464866
202511080403,0.11094436016317324
202511080404,0.19736400419283326
202511080405,0.06584661041393601
202511080406,0.18678802772877262
202511080407,0.2805501555639913
202511080408,0.05250408247579161
202511080409,0.15439839980195375
202511080410,0.05710381484057935
202511080411,0.06780010086879902
202511080412,0.09135485376379916
202511080413,0.09057769081883121
202511080414,0.09837449478983411
202511080415,0.047118860664385684
202511080416,0.1805314291903427
202511080417,0.10168198738079808
202511080418,0.053797027635382154
202511080419,0.11943241873429541
202511080420,0.06173472398008244
202511080421,0.0915727475098001
202511080422,0.05532512173861087
202511080423,0.15433794790428906
202511080424,0.11523782114496772
202511080425,0.058947470810361065
202511080426,0.26310601944911266
202511080427,0.1104104794330469
202511080428,0.126545876090128
202511080429,0.10160424921350567
202511080430,0.05458238088649905
202511080431,0.10599589444196425
202511080432,0.008816004210083071
202511080433,0.2132299754202405
202511080434,0.07953072043729813
202511080435,0.03391196241233944
202511080436,0.052717102148812894
202511080437,0.09129896716574741
202511080438,0.05256348642170545
202511080439,0.06834180748802805
202511080440,0.03626778507474031
202511080441,0.14484271145606503
202511080442,0.04205428180744148
202511080443,0.18044919932231906
202511080444,0.14046552312930666
202511080445,0.27101752205340596
202511080446,0.10918571470844597
202511080447,0.09127962531123332
202511080448,0.05027957353898096
202511080449,0.0871667570606796
202511080450,0.062402844640986506
202511080451,0.1272648007877469
202511080452,0.1627177628495143
202511080453,0.06774555044132834
202511080454,0.012520673592939692
202511080455,0.030326318588369768
202511080456,0.09185228920183587
202511080457,0.12211786823348016
202511080458,0.12606250997687254
202511080459,0.09873320540532177
202511080460,0.12301503073602482
202511080461,0.0978536959527285
202511080462,0.06850939426312486
202511080463,0.11474164535186612
202511080464,0.052423530994755975
202511080465,0.09166087315438591
202511080466,0.1279539794323355
202511080467,0.05470360899427486
202511080468,0.06381734880854101
202511080469,0.17995228399519542
202511080470,0.07693943815039095
202511080471,0.10976791330197871
202511080472,0.2550949252399658
202511080473,0.19863002220842155
202511080474,0.05959003988872827
202511080475,0.10998992673095884
202511080476,0.06981296214532963
202511080477,0.04674921575094911
202511080478,0.15347249246969058
202511080479,0.0640401114827395
202511080480,0.04718126248017281
202511080481,0.05547245070713879
202511080482,0.05601332182848007
202511080483,0.04717924617039022
202511080484,0.09095811303194212
202511080485,0.0382569372565302
202511080486,0.013765041062807333
202511080487,0.1177435519044731
202511080488,0.07131654612938361
202511080489,0.05298611293580338
202511080490,0.11742683178097671
202511080491,0.05820158728241381
202511080492,0.10046130304779821
202511080493,0.04212161316839371
202511080494,0.1377723195536937
202511080495,0.06615076765824934
202511080496,0.18119898132678625
202511080497,0.09186545703801335
202511080498,0.04705154192392518
202511080499,0.25318246061502725
202511080500,0.2758739160323326
202511080501,0.17169798058400434
202511080502,0.07601451395975937
202511080503,0.07230526918893017
202511080504,0.05975483305151982
202511080505,0.04730650610392373
202511080506,0.0697193690920871
202511080507,0.052981920854053816
202511080508,0.06625702803410637
202511080509,0.06733149195346526
202511080510,0.06939606137303915
202511080511,0.054016535979570776
202511080512,0.052168132162682755
202511080513,0.05414866294733072
202511080514,0.04670503289944079
202511080515,0.13528689373179192
202511080516,0.12056651471728098
202511080517,0.06442010208445861
202511080518,0.06630654679266137
202511080519,0.042857433541108755
202511080520,0.07257100037461758
202511080521,0.05332726959059433
202511080522,0.05461945920635906
202511080523,0.11036688050202322
202511080524,0.13505485422481545
202511080525,0.020009764454120553
202511080526,0.11142833133261681
202511080527,0.024452007270188557
202511080528,0.06268906603469507
202511080529,0.11649839966345171
202511080530,0.07278500247331247
202511080531,0.024501008691818687
202511080532,0.0380864283487228
202511080533,0.0664353068155634
202511080534,0.04286624540056432
202511080535,0.021662863805259332
202511080536,0.036246114223587846
202511080537,0.05460699279856597
202511080538,0.06631126591782652
202511080539,0.09119313234524926
202511080540,0.09192665009748022
202511080541,0.06652627780269728
202511080542,0.09108827838204289
202511080543,0.02659918242717697
202511080544,0.052560226058763496
202511080545,0.13776540567678594
202511080546,0.12898099446431585
202511080547,0.15472907758795457
202511080548,0.17305682159934846
202511080549,0.022055019452155832
202511080550,0.16312180511784816
202511080551,0.0624529462844765
202511080552,0.04807769876628714
202511080553,0.09696320724624737
202511080554,0.18663877828892403
202511080555,0.15375436832490535
202511080556,0.1789874370517333
202511080557,0.11184355392400226
202511080558,0.13031834810869455
202511080559,0.047137230948398334
202511080560,0.029644635698185824
202511080561,0.059411133178845194
202511080562,0.1278308527216723
202511080563,0.09714686357799909
202511080564,0.06473115383761091
202511080565,0.03842849867408889
202511080566,0.05896100298013433
202511080567,0.08529687674395356
202511080568,0.06625261518058279
202511080569,0.18679058211557623
202511080570,0.005214217389783404
202511080571,0.130913233208167
202511080572,0.041242647876408654
202511080573,0.09045173287318935
202511080574,0.03394444924482063
202511080575,0.09156299620091866
202511080576,0.1278784703302455
202511080577,0.044087103806718354
202511080578,0.11555865138141262
202511080579,0.04774362607317133
202511080580,0.12848308446260384
202511080581,0.09733656449979275
202511080582,0.09048863952374527
202511080583,0.06147973314469661
202511080584,0.04260990679317562
202511080585,0.18812620748380005
202511080586,0.05537365335380697
202511080587,0.13676783611869284
202511080588,0.2149417191444742
202511080589,0.10559743911697335
202511080590,0.09809113216621265
202511080591,0.03132270564868345
202511080592,0.11458133111607098
202511080593,0.037286115721871474
202511080594,0.2704226314523549
202511080595,0.06657983963954542
202511080596,0.04681959971524002
202511080597,0.07591854946031285
202511080598,0.11083728729494219
202511080599,0.21340469791451036
202511080600,0.1790395750897979
202511080601,0.010388588842790755
202511080602,0.1114160966996958
202511080603,0.11718717961101938
202511080604,0.024451776563204894
202511080605,0.09064007340803742
202511080606,0.07040345165473962
202511080607,0.06094495032929808
202511080608,0.11059147898583993
202511080609,0.07537520015638027
202511080610,0.09310924647020002
202511080611,0.12147455447007208
202511080612,0.1626203070800343
202511080613,0.09141710327819186
202511080614,0.14064134131863967
202511080615,0.111311793704581
202511080616,0.0674137802376087
202511080617,0.0592001153190314
202511080618,0.09636417549456425
202511080619,0.05898924525324718
202511080620,0.13752667568591895
202511080621,0.11048921893457912
202511080622,0.13870494012248502
202511080623,0.06508800870692152
202511080624,0.121598580782586
202511080625,0.26309660897024145
202511080626,0.05753290512690999
202511080627,0.16371224112002997
202511080628,0.04927570078267122
202511080629,0.12570699354129306
202511080630,0.12074276546822346
202511080631,0.11093450695063681
202511080632,0.13343186035655635
202511080633,0.09956069168062762
202511080634,0.024135849119895296
202511080635,0.2624270119260628
202511080636,0.11019310178868098
202511080637,0.032750773681759465
202511080638,0.11122459553628258
202511080639,0.13285812614583267
202511080640,0.052345328906502786
202511080641,0.05735732770316481
202511080642,0.07068199103878413
202511080643,0.12718838118928602
202511080644,0.19678393039187939
202511080645,0.058783585774264735
202511080646,0.14127570252519378
202511080647,0.10988340631663718
202511080648,0.12974856609094848
202511080649,0.1538267175536341
202511080650,0.012669410711730146
202511080651,0.13085322500094132
202511080652,0.09234366667330962
202511080653,0.1391700538165605
202511080654,0.10022038479481264
202511080655,0.12263661336145729
202511080656,0.012220450739596258
202511080657,0.1005027452480578
202511080658,0.09901086959874365
202511080659,0.10360899549329308
202511080660,0.15350089927512162
202511080661,0.06199878727602785
202511080662,0.038679524469881404
202511080663,0.10511902543341942
202511080664,0.06734893548008083
202511080665,0.10712285488206116
202511080666,0.07309267138971706
202511080667,0.008703688503786281
202511080668,0.057161563025278875
202511080669,0.2132825985400903
202511080670,0.0699123199382648
202511080671,0.1791396742353283
202511080672,0.04257759047378079
202511080673,0.0966111966619096
202511080674,0.10464431373792693
202511080675,0.1797029638088635
202511080676,0.04577653595597909
202511080677,0.12195143303468955
202511080678,0.15387942264856078
202511080679,0.16340993489560873
202511080680,0.15462495272082832
202511080681,0.19816768642239851
202511080682,0.10519858535568237
202511080683,0.26775289237070116
202511080684,0.11950764625470911
202511080685,0.05326499384721703
202511080686,0.06673159420263904
202511080687,0.2625897350884094
202511080688,0.038269240285514754
202511080689,0.13775153833383347
202511080690,0.17941322707655347
202511080691,0.046989343419218184
202511080692,0.0457545954494812
202511080693,0.09280867475272402
202511080694,0.11043482471150344
202511080695,0.12184784490694706
202511080696,0.03631968116123931
202511080697,0.21432008900684196
202511080698,0.02216278491085586
202511080699,0.18066710302588565
202511080700,0.12883991568004655
202511080701,0.04577690028618352
202511080702,0.1551107642877913
202511080703,0.09133441680059987
202511080704,0.25053418458427257
202511080705,0.11765781554020852
202511080706,0.10446311267140775
202511080707,0.1548005477424435
202511080708,0.17825693742161414
202511080709,0.021373605776368064
202511080710,0.11070060787865373
202511080711,0.21405358913380984
202511080712,0.05329499537812375
202511080713,0.0671064615069765
202511080714,0.04190007102061426
202511080715,0.15642172903974022
202511080716,0.08520599087841207
202511080717,0.0527414887405617
202511080718,0.06856417467670539
202511080719,0.0066226598920992846
202511080720,0.1156601454935416
202511080721,0.03321221851412837
202511080722,0.18169918822952924
202511080723,0.021844315413182075
202511080724,0.03680284289189211
202511080725,0.15517343311741968
202511080726,0.12852111517572667
202511080727,0.05173156926850671
202511080728,0.050823153640197447
202511080729,0.13796068920312474
202511080730,0.16370158238954893
202511080731,0.06753653444861159
202511080732,0.11108685740876291
202511080733,0.11630754567137885
202511080734,0.1366271638107672
202511080735,0.047313822953889736
202511080736,0.012161244176860878
202511080737,0.1538635351399582
202511080738,0.11749614092719836
202511080739,0.1528260544829694
202511080740,0.2127532621409423
202511080741,0.270743556256721
202511080742,0.0858763956879694
202511080743,0.1532368319653644
202511080744,0.043288286530098634
202511080745,0.25111939234256153
202511080746,0.26208940341706244
202511080747,0.17219107857420182
202511080748,0.153961513715359
202511080749,0.066520798674023
202511080750,0.10522027712789056
202511080751,0.09817545496715692
202511080752,0.15546277055716515
202511080753,0.0643431682684264
202511080754,0.15547656501870666
202511080755,0.06260852563839457
202511080756,0.08475893265411825
202511080757,0.13622841094395466
202511080758,0.06931085544095855
202511080759,0.0518982072585496
202511080760,0.06709826866489171
202511080761,0.06888220161022592
202511080762,0.0643541622995596
202511080763,0.16317738590129452
202511080764,0.1118348391948782
202511080765,0.05454907341632595
202511080766,0.12866657327232695
202511080767,0.15475364845650533
202511080768,0.21543762782199083
202511080769,0.06965953014293803
202511080770,0.054789222254878124
202511080771,0.13794702409424547
202511080772,0.17141223930237742
202511080773,0.043108873239086264
202511080774,0.04640790080533485
202511080775,0.2363670532967801
202511080776,0.11029863197482453
202511080777,0.19758474456983705
202511080778,0.17953985812498333
202511080779,0.1867251080770413
202511080780,0.048049274072887324
202511080781,0.046643376858816435
202511080782,0.03545971124565465
202511080783,0.02242297954241257
202511080784,0.1552915142292438
202511080785,0.06682676381685536
202511080786,0.21593927682310354
202511080787,0.06904627972322479
202511080788,0.2620091325853501
202511080789,0.04807760121267707
202511080790,0.17284042457587337
202511080791,0.055379696862032424
202511080792,0.11818247336169475
202511080793,0.04705843753126171
202511080794,0.12277689201738148
202511080795,0.07236070651191315
202511080796,0.06927045838818141
202511080797,0.05469091241867013
202511080798,0.06666775973409349
202511080799,0.054434789737873315
202511080800,0.1171012581018821
202511080801,0.1798069006842919
202511080802,0.03268021407086769
202511080803,0.054602198032045766
202511080804,0.12215969427349944
202511080805,0.0019845259783641154
202511080806,0.0526216954413411
202511080807,0.09744675453795087
202511080808,0.03871878490633053
202511080809,0.09088336586493287
202511080810,0.05473645973379507
202511080811,0.056729258903088414
202511080812,0.11710361889603145
202511080813,0.1872598011949775
202511080814,0.0668989115618023
202511080815,0.17986718152590842
202511080816,0.1881656365025349
202511080817,0.26444729043628395
202511080818,0.1785504938030683
202511080819,0.16034858917563125
202511080820,0.09617753262496828
202511080821,0.06934479051270742
202511080822,0.08524548836601818
202511080823,0.04762114231859233
202511080824,0.09163561445116383
202511080825,0.15419361500449444
202511080826,0.05744546084314696
202511080827,0.21391024696165475
202511080828,0.11073521944742598
202511080829,0.12261082287486791
202511080830,0.11682474324406872
202511080831,0.12698730176025094
202511080832,0.11131034425978718
202511080833,0.09156473926570997
202511080834,0.163426583426583
202511080835,0.2505845248052507
202511080836,0.15399638961907788
202511080837,0.0922073903444797
202511080838,0.21392703864926288
202511080839,0.08985534857229534
202511080840,0.21350915379900962
202511080841,0.2713747528025426
202511080842,0.15418348089860498
202511080843,0.06683636109402992
202511080844,0.10590555343693397
202511080845,0.1638261208574853
202511080846,0.04547965091071528
202511080847,0.045969966924208294
202511080848,0.0424311565426513
202511080849,0.06518782038928744
202511080850,0.05236889596135637
202511080851,0.04836679988728987
202511080852,0.062314902085900126
202511080853,0.06742063510689668
202511080854,0.15480994031923234
202511080855,0.26980148246368774
202511080856,0.0675945876199342
202511080857,0.09908166372443496
202511080858,0.05362906559007267
202511080859,0.04706928464712427
202511080860,0.0529241884085708
202511080861,0.19809659997049878
202511080862,0.09710768612168025
202511080863,0.13162424670253772
202511080864,0.3699481131960204
202511080865,0.162692151937372
202511080866,0.10942105332389145
202511080867,0.25145055644603254
202511080868,0.06432766282578731
202511080869,0.1150701524196388
202511080870,0.05918405612398995
202511080871,0.021180205169577596
202511080872,0.12020980833958637
202511080873,0.1555213249002169
202511080874,0.12683783983511165
202511080875,0.221324500562131
202511080876,0.0642096568419583
202511080877,0.07272787158063548
202511080878,0.057229740097887075
202511080879,0.02211695259795437
202511080880,0.06660756907381771
202511080881,0.05741864289198165
202511080882,0.1871479201879017
202511080883,0.09186116077423437
202511080884,0.17426284242699377
202511080885,0.04383596948616045
202511080886,0.05187331016742898
202511080887,0.16142749517658034
202511080888,0.1011644321642215
202511080889,0.13379504956468655
202511080890,0.07213386614700318
202511080891,0.11634975478134366
202511080892,0.084992250684519
202511080893,0.09703439488034767
202511080894,0.03607878328141774
202511080895,0.10631137201294397
202511080896,0.18808568411133839
202511080897,0.060711169861693594
202511080898,0.11425728430396614
202511080899,0.04648547040408743
202511080900,0.17917435266141854
202511080901,0.06677643447944347
202511080902,0.11128005645089871
202511080903,0.04670527670907164
202511080904,0.09117172047639616
202511080905,0.11476302377892808
202511080906,0.024253166585797594
202511080907,0.12826849787032282
202511080908,0.05211485363168297
202511080909,0.07255278699154254
202511080910,0.07989233932637062
202511080911,0.16499613446137368
202511080912,0.045966067192700785
202511080913,0.0649757385456131
202511080914,0.12808365876926328
202511080915,0.06615017977765075
202511080916,0.05472840645706836
202511080917,0.127267853863797
202511080918,0.03587578869983112
202511080919,0.1111320889190585
202511080920,0.03683078862650109
202511080921,0.05934557430740489
202511080922,0.13914501949971012
202511080923,0.04674289996593239
202511080924,0.13003985433221824
202511080925,0.1339247186909435
202511080926,0.12975162833079867
202511080927,0.1539125992600266
202511080928,0.12297144919373279
202511080929,0.055056125772426315
202511080930,0.10596614688120926
202511080931,0.15751333921575097
202511080932,0.06681269388915405
202511080933,0.05917902580655845
202511080934,0.09933480511263414
202511080935,0.04700544656860285
202511080936,0.022095549766466077
202511080937,0.1099728317878328
202511080938,0.17371665720303678
202511080939,0.09131370148681982
202511080940,0.09951296213770874
202511080941,0.019498204612451626
202511080942,0.11039896086450751
202511080943,0.04722664150043829
202511080944,0.06621405286001052
202511080945,0.06665299265403771
202511080946,0.11462869587235819
202511080947,0.17129128405525243
202511080948,0.02833280969112743
202511080949,0.21239179213966494
202511080950,0.16295417271353846
202511080951,0.12785429486146888
202511080952,0.13815784983488727
202511080953,0.06869440762440082
202511080954,0.048217360175167145
202511080955,0.03158552186523946
202511080956,0.17954829057700086
202511080957,0.0473727755044559
202511080958,0.07532216736569719
202511080959,0.21480611416239223
202511080960,0.03206811076024958
202511080961,0.05149078946696555
202511080962,0.18639845413656614
202511080963,0.15356758908497625
202511080964,0.04980040321002217
202511080965,0.15419894877560497
202511080966,0.09865749639606898
202511080967,0.046452815897146074
202511080968,0.16347253376739773
202511080969,0.025318257975528394
202511080970,0.07046286570082086
202511080971,0.11092690522278414
202511080972,0.18784111360479633
202511080973,0.11157214859753778
202511080974,0.04920862238724644
202511080975,0.02066832177330911
202511080976,0.06700135175189341
202511080977,0.06714199351112585
202511080978,0.15419031700289806
202511080979,0.03702881507211147
202511080980,0.055917074301801886
202511080981,0.09592211001069002
202511080982,0.15483832832284108
202511080983,0.14125341234356056
202511080984,0.052622888446764354
202511080985,0.11140411329669722
202511080986,0.17820369896474275
202511080987,0.09130045054925065
202511080988,0.09092437682388115
202511080989,0.11396594222244058
202511080990,0.021994379144972695
202511080991,0.05390640844189663
202511080992,0.10626577336317533
202511080993,0.11001448834092625
202511080994,0.13117491304187776
202511080995,0.0689647540789347
202511080996,0.07004229742259863
202511080997,0.047129325264696986
202511080998,0.06674174501149467
202511080999,0.1382204826280797
